#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 13:00:34.474
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 950 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -1 V

Time (s),Channel 1 (V)
-0.001507742207245156,0.1088832430448902
-0.001506492207245156,0.1088832430448902
-0.001505242207245156,0.1125103739837952
-0.001503992207245156,0.1125103739837952
-0.001502742207245156,0.1088832430448902
-0.001501492207245156,0.1125103739837952
-0.001500242207245156,0.1125103739837952
-0.001498992207245156,0.1125103739837952
-0.001497742207245156,0.1161375049227003
-0.001496492207245156,0.1161375049227003
-0.001495242207245156,0.1161375049227003
-0.001493992207245156,0.1197646358616054
-0.001492742207245156,0.1161375049227003
-0.001491492207245156,0.1125103739837952
-0.001490242207245156,0.1088832430448902
-0.001488992207245156,0.1125103739837952
-0.001487742207245156,0.1161375049227003
-0.001486492207245156,0.1125103739837952
-0.001485242207245156,0.1052561121059851
-0.001483992207245156,0.1125103739837952
-0.001482742207245156,0.1125103739837952
-0.001481492207245156,0.1088832430448902
-0.001480242207245156,0.1088832430448902
-0.001478992207245156,0.1088832430448902
-0.001477742207245156,0.1088832430448902
-0.001476492207245156,0.1088832430448902
-0.001475242207245156,0.1125103739837952
-0.001473992207245156,0.1125103739837952
-0.001472742207245156,0.1125103739837952
-0.001471492207245156,0.1088832430448902
-0.001470242207245156,0.1088832430448902
-0.001468992207245156,0.1125103739837952
-0.001467742207245156,0.1125103739837952
-0.001466492207245156,0.1125103739837952
-0.001465242207245156,0.1125103739837952
-0.001463992207245156,0.1197646358616054
-0.001462742207245156,0.1125103739837952
-0.001461492207245156,0.1088832430448902
-0.001460242207245156,0.1088832430448902
-0.001458992207245156,0.1088832430448902
-0.001457742207245156,0.1125103739837952
-0.001456492207245156,0.1088832430448902
-0.001455242207245156,0.1125103739837952
-0.001453992207245156,0.1125103739837952
-0.001452742207245156,0.1125103739837952
-0.001451492207245156,0.1125103739837952
-0.001450242207245156,0.1088832430448902
-0.001448992207245156,0.1088832430448902
-0.001447742207245156,0.1088832430448902
-0.001446492207245156,0.1052561121059851
-0.001445242207245156,0.1088832430448902
-0.001443992207245156,0.1088832430448902
-0.001442742207245156,0.1125103739837952
-0.001441492207245156,0.1125103739837952
-0.001440242207245156,0.1125103739837952
-0.001438992207245156,0.1125103739837952
-0.001437742207245156,0.1088832430448902
-0.001436492207245156,0.1125103739837952
-0.001435242207245156,0.1161375049227003
-0.001433992207245156,0.1125103739837952
-0.001432742207245156,0.1161375049227003
-0.001431492207245156,0.1125103739837952
-0.001430242207245156,0.1125103739837952
-0.001428992207245156,0.1125103739837952
-0.001427742207245156,0.1161375049227003
-0.001426492207245156,0.1088832430448902
-0.001425242207245156,0.1161375049227003
-0.001423992207245156,0.1125103739837952
-0.001422742207245156,0.1088832430448902
-0.001421492207245156,0.1088832430448902
-0.001420242207245156,0.1088832430448902
-0.001418992207245156,0.1088832430448902
-0.001417742207245156,0.1125103739837952
-0.001416492207245156,0.1125103739837952
-0.001415242207245156,0.1125103739837952
-0.001413992207245156,0.1088832430448902
-0.001412742207245156,0.1088832430448902
-0.001411492207245156,0.1088832430448902
-0.001410242207245156,0.1125103739837952
-0.001408992207245156,0.1161375049227003
-0.001407742207245156,0.1161375049227003
-0.001406492207245156,0.1088832430448902
-0.001405242207245156,0.1052561121059851
-0.001403992207245156,0.1088832430448902
-0.001402742207245156,0.1125103739837952
-0.001401492207245156,0.1125103739837952
-0.001400242207245156,0.1125103739837952
-0.001398992207245156,0.1161375049227003
-0.001397742207245156,0.1125103739837952
-0.001396492207245156,0.1125103739837952
-0.001395242207245156,0.1125103739837952
-0.001393992207245156,0.1088832430448902
-0.001392742207245156,0.1052561121059851
-0.001391492207245156,0.1088832430448902
-0.001390242207245156,0.1088832430448902
-0.001388992207245156,0.1125103739837952
-0.001387742207245156,0.1125103739837952
-0.001386492207245156,0.1088832430448902
-0.001385242207245156,0.1125103739837952
-0.001383992207245156,0.1125103739837952
-0.001382742207245156,0.1088832430448902
-0.001381492207245156,0.1125103739837952
-0.001380242207245156,0.1125103739837952
-0.001378992207245156,0.1125103739837952
-0.001377742207245156,0.1088832430448902
-0.001376492207245156,0.1125103739837952
-0.001375242207245156,0.1161375049227003
-0.001373992207245156,0.1197646358616054
-0.001372742207245156,0.1125103739837952
-0.001371492207245156,0.1088832430448902
-0.001370242207245156,0.1088832430448902
-0.001368992207245156,0.1125103739837952
-0.001367742207245156,0.1125103739837952
-0.001366492207245156,0.1088832430448902
-0.001365242207245156,0.1125103739837952
-0.001363992207245156,0.1125103739837952
-0.001362742207245156,0.1088832430448902
-0.001361492207245156,0.1088832430448902
-0.001360242207245156,0.1088832430448902
-0.001358992207245156,0.1125103739837952
-0.001357742207245156,0.1233917668005105
-0.001356492207245156,0.1125103739837952
-0.001355242207245156,0.1088832430448902
-0.001353992207245156,0.1088832430448902
-0.001352742207245156,0.1088832430448902
-0.001351492207245156,0.1088832430448902
-0.001350242207245156,0.1088832430448902
-0.001348992207245156,0.1088832430448902
-0.001347742207245156,0.1088832430448902
-0.001346492207245156,0.1125103739837952
-0.001345242207245156,0.1161375049227003
-0.001343992207245156,0.1161375049227003
-0.001342742207245156,0.1125103739837952
-0.001341492207245156,0.1125103739837952
-0.001340242207245156,0.1088832430448902
-0.001338992207245156,0.1088832430448902
-0.001337742207245156,0.1125103739837952
-0.001336492207245156,0.1125103739837952
-0.001335242207245156,0.1088832430448902
-0.001333992207245156,0.1088832430448902
-0.001332742207245156,0.1161375049227003
-0.001331492207245156,0.1125103739837952
-0.001330242207245156,0.1088832430448902
-0.001328992207245156,0.1088832430448902
-0.001327742207245156,0.1161375049227003
-0.001326492207245156,0.1125103739837952
-0.001325242207245156,0.1088832430448902
-0.001323992207245156,0.1052561121059851
-0.001322742207245156,0.1088832430448902
-0.001321492207245156,0.1088832430448902
-0.001320242207245156,0.1125103739837952
-0.001318992207245156,0.1125103739837952
-0.001317742207245156,0.1088832430448902
-0.001316492207245156,0.1125103739837952
-0.001315242207245156,0.1088832430448902
-0.001313992207245156,0.1125103739837952
-0.001312742207245156,0.1088832430448902
-0.001311492207245156,0.1088832430448902
-0.001310242207245156,0.1125103739837952
-0.001308992207245156,0.1125103739837952
-0.001307742207245156,0.1125103739837952
-0.001306492207245156,0.1125103739837952
-0.001305242207245156,0.1161375049227003
-0.001303992207245156,0.1125103739837952
-0.001302742207245156,0.1088832430448902
-0.001301492207245156,0.1088832430448902
-0.001300242207245156,0.1125103739837952
-0.001298992207245156,0.1125103739837952
-0.001297742207245156,0.1125103739837952
-0.001296492207245156,0.1052561121059851
-0.001295242207245156,0.1088832430448902
-0.001293992207245156,0.1088832430448902
-0.001292742207245156,0.1088832430448902
-0.001291492207245156,0.1125103739837952
-0.001290242207245156,0.1088832430448902
-0.001288992207245156,0.1052561121059851
-0.001287742207245156,0.1125103739837952
-0.001286492207245156,0.1088832430448902
-0.001285242207245156,0.1125103739837952
-0.001283992207245156,0.1125103739837952
-0.001282742207245156,0.1125103739837952
-0.001281492207245156,0.1125103739837952
-0.001280242207245156,0.1125103739837952
-0.001278992207245156,0.1088832430448902
-0.001277742207245156,0.1125103739837952
-0.001276492207245156,0.1125103739837952
-0.001275242207245156,0.1088832430448902
-0.001273992207245156,0.1088832430448902
-0.001272742207245156,0.1125103739837952
-0.001271492207245156,0.1125103739837952
-0.001270242207245156,0.1125103739837952
-0.001268992207245156,0.1125103739837952
-0.001267742207245156,0.1161375049227003
-0.001266492207245156,0.1161375049227003
-0.001265242207245156,0.1088832430448902
-0.001263992207245156,0.1125103739837952
-0.001262742207245156,0.1161375049227003
-0.001261492207245156,0.1197646358616054
-0.001260242207245156,0.1161375049227003
-0.001258992207245156,0.1161375049227003
-0.001257742207245156,0.1125103739837952
-0.001256492207245156,0.1125103739837952
-0.001255242207245156,0.1125103739837952
-0.001253992207245156,0.1125103739837952
-0.001252742207245156,0.1125103739837952
-0.001251492207245156,0.1088832430448902
-0.001250242207245156,0.1052561121059851
-0.001248992207245156,0.1052561121059851
-0.001247742207245156,0.1125103739837952
-0.001246492207245156,0.1125103739837952
-0.001245242207245156,0.1161375049227003
-0.001243992207245156,0.1125103739837952
-0.001242742207245156,0.1088832430448902
-0.001241492207245156,0.1088832430448902
-0.001240242207245156,0.1125103739837952
-0.001238992207245156,0.1125103739837952
-0.001237742207245156,0.1052561121059851
-0.001236492207245156,0.1088832430448902
-0.001235242207245156,0.1088832430448902
-0.001233992207245156,0.1088832430448902
-0.001232742207245156,0.1088832430448902
-0.001231492207245156,0.1088832430448902
-0.001230242207245156,0.1088832430448902
-0.001228992207245156,0.1125103739837952
-0.001227742207245156,0.1125103739837952
-0.001226492207245156,0.1052561121059851
-0.001225242207245156,0.1088832430448902
-0.001223992207245156,0.1125103739837952
-0.001222742207245156,0.1161375049227003
-0.001221492207245156,0.1125103739837952
-0.001220242207245156,0.1125103739837952
-0.001218992207245156,0.1161375049227003
-0.001217742207245156,0.1088832430448902
-0.001216492207245156,0.1088832430448902
-0.001215242207245156,0.1052561121059851
-0.001213992207245156,0.1088832430448902
-0.001212742207245156,0.1088832430448902
-0.001211492207245156,0.1161375049227003
-0.001210242207245156,0.1161375049227003
-0.001208992207245156,0.1161375049227003
-0.001207742207245156,0.1125103739837952
-0.001206492207245156,0.1125103739837952
-0.001205242207245156,0.1125103739837952
-0.001203992207245156,0.1088832430448902
-0.001202742207245156,0.1125103739837952
-0.001201492207245156,0.1161375049227003
-0.001200242207245156,0.1161375049227003
-0.001198992207245156,0.1125103739837952
-0.001197742207245156,0.1088832430448902
-0.001196492207245156,0.1088832430448902
-0.001195242207245156,0.1088832430448902
-0.001193992207245156,0.1161375049227003
-0.001192742207245156,0.1161375049227003
-0.001191492207245156,0.1125103739837952
-0.001190242207245156,0.1088832430448902
-0.001188992207245156,0.1125103739837952
-0.001187742207245156,0.1088832430448902
-0.001186492207245156,0.1125103739837952
-0.001185242207245156,0.1125103739837952
-0.001183992207245156,0.1161375049227003
-0.001182742207245156,0.1125103739837952
-0.001181492207245156,0.1125103739837952
-0.001180242207245156,0.1088832430448902
-0.001178992207245156,0.1088832430448902
-0.001177742207245156,0.1125103739837952
-0.001176492207245156,0.1125103739837952
-0.001175242207245156,0.1052561121059851
-0.001173992207245156,0.1125103739837952
-0.001172742207245156,0.1161375049227003
-0.001171492207245156,0.1125103739837952
-0.001170242207245156,0.1125103739837952
-0.001168992207245156,0.1088832430448902
-0.001167742207245156,0.1125103739837952
-0.001166492207245156,0.1125103739837952
-0.001165242207245156,0.1125103739837952
-0.001163992207245156,0.1125103739837952
-0.001162742207245156,0.1125103739837952
-0.001161492207245156,0.1088832430448902
-0.001160242207245156,0.1088832430448902
-0.001158992207245156,0.1161375049227003
-0.001157742207245156,0.1125103739837952
-0.001156492207245156,0.1088832430448902
-0.001155242207245156,0.1161375049227003
-0.001153992207245156,0.1125103739837952
-0.001152742207245156,0.1052561121059851
-0.001151492207245156,0.1088832430448902
-0.001150242207245156,0.1088832430448902
-0.001148992207245156,0.1125103739837952
-0.001147742207245156,0.1161375049227003
-0.001146492207245156,0.1125103739837952
-0.001145242207245156,0.1088832430448902
-0.001143992207245156,0.1088832430448902
-0.001142742207245156,0.1052561121059851
-0.001141492207245156,0.1088832430448902
-0.001140242207245156,0.1088832430448902
-0.001138992207245156,0.1088832430448902
-0.001137742207245156,0.1088832430448902
-0.001136492207245156,0.1125103739837952
-0.001135242207245156,0.1088832430448902
-0.001133992207245156,0.1052561121059851
-0.001132742207245156,0.1052561121059851
-0.001131492207245156,0.1088832430448902
-0.001130242207245156,0.1052561121059851
-0.001128992207245156,0.1125103739837952
-0.001127742207245156,0.1088832430448902
-0.001126492207245156,0.1088832430448902
-0.001125242207245156,0.1125103739837952
-0.001123992207245156,0.1161375049227003
-0.001122742207245156,0.1088832430448902
-0.001121492207245156,0.1088832430448902
-0.001120242207245156,0.1161375049227003
-0.001118992207245156,0.1088832430448902
-0.001117742207245156,0.1088832430448902
-0.001116492207245156,0.1125103739837952
-0.001115242207245156,0.1125103739837952
-0.001113992207245156,0.1161375049227003
-0.001112742207245156,0.1125103739837952
-0.001111492207245156,0.1088832430448902
-0.001110242207245156,0.1125103739837952
-0.001108992207245156,0.1088832430448902
-0.001107742207245156,0.1052561121059851
-0.001106492207245156,0.1088832430448902
-0.001105242207245156,0.1088832430448902
-0.001103992207245156,0.1125103739837952
-0.001102742207245156,0.1125103739837952
-0.001101492207245156,0.1125103739837952
-0.001100242207245156,0.1161375049227003
-0.001098992207245156,0.1125103739837952
-0.001097742207245156,0.1125103739837952
-0.001096492207245156,0.1088832430448902
-0.001095242207245156,0.1125103739837952
-0.001093992207245156,0.1125103739837952
-0.001092742207245156,0.1088832430448902
-0.001091492207245156,0.1088832430448902
-0.001090242207245156,0.1125103739837952
-0.001088992207245156,0.1125103739837952
-0.001087742207245156,0.1088832430448902
-0.001086492207245156,0.1088832430448902
-0.001085242207245156,0.1125103739837952
-0.001083992207245156,0.1125103739837952
-0.001082742207245156,0.1125103739837952
-0.001081492207245156,0.1088832430448902
-0.001080242207245156,0.1125103739837952
-0.001078992207245156,0.1125103739837952
-0.001077742207245156,0.1088832430448902
-0.001076492207245156,0.1125103739837952
-0.001075242207245156,0.1052561121059851
-0.001073992207245156,0.1125103739837952
-0.001072742207245156,0.1125103739837952
-0.001071492207245156,0.1125103739837952
-0.001070242207245156,0.1125103739837952
-0.001068992207245156,0.1088832430448902
-0.001067742207245156,0.1088832430448902
-0.001066492207245156,0.1088832430448902
-0.001065242207245156,0.1052561121059851
-0.001063992207245156,0.1125103739837952
-0.001062742207245156,0.1088832430448902
-0.001061492207245156,0.1125103739837952
-0.001060242207245156,0.1125103739837952
-0.001058992207245156,0.1161375049227003
-0.001057742207245156,0.1197646358616054
-0.001056492207245156,0.1125103739837952
-0.001055242207245156,0.1052561121059851
-0.001053992207245156,0.1125103739837952
-0.001052742207245156,0.1125103739837952
-0.001051492207245156,0.1088832430448902
-0.001050242207245156,0.1125103739837952
-0.001048992207245156,0.1125103739837952
-0.001047742207245156,0.1125103739837952
-0.001046492207245156,0.1125103739837952
-0.001045242207245156,0.1161375049227003
-0.001043992207245156,0.1125103739837952
-0.001042742207245156,0.1088832430448902
-0.001041492207245156,0.1125103739837952
-0.001040242207245156,0.1125103739837952
