Temperatur,Vandniveau,Saltindhold,Tidspunkt
26,27,26,"2021-05-23 09:53:35"
21,25,25,"2021-05-23 09:53:45"
25,25,21,"2021-05-23 09:53:55"
29,25,26,"2021-05-23 09:54:05"
25,24,29,"2021-05-23 09:54:15"
22,28,26,"2021-05-23 09:54:25"
28,21,23,"2021-05-23 09:54:35"
26,23,27,"2021-05-23 09:54:45"
21,26,28,"2021-05-23 09:54:55"
24,23,23,"2021-05-23 09:55:05"
22,22,22,"2021-05-23 09:55:15"
23,23,26,"2021-05-23 09:55:25"
21,21,23,"2021-05-23 09:55:35"
27,24,28,"2021-05-23 09:55:45"
21,24,23,"2021-05-23 09:55:55"
25,25,23,"2021-05-23 09:56:05"
22,25,23,"2021-05-23 09:56:15"
23,24,25,"2021-05-23 09:56:25"
27,24,29,"2021-05-23 09:56:35"
26,27,22,"2021-05-23 09:56:45"
25,28,26,"2021-05-23 09:56:55"
24,28,25,"2021-05-23 09:57:05"
26,25,23,"2021-05-23 09:57:15"
21,28,26,"2021-05-23 09:57:25"
29,28,25,"2021-05-23 09:57:35"
24,29,26,"2021-05-23 09:57:45"
27,25,25,"2021-05-23 09:57:55"
24,27,29,"2021-05-23 09:58:05"
25,22,28,"2021-05-23 09:58:15"
24,21,26,"2021-05-23 09:58:25"
24,23,22,"2021-05-23 09:58:35"
22,27,26,"2021-05-23 09:58:45"
21,26,22,"2021-05-23 09:58:55"
24,25,25,"2021-05-23 09:59:05"
24,21,23,"2021-05-23 09:59:15"
29,26,24,"2021-05-23 09:59:25"
25,22,28,"2021-05-23 09:59:35"
22,24,22,"2021-05-23 09:59:45"
23,23,21,"2021-05-23 09:59:55"
28,29,29,"2021-05-23 10:00:05"
27,23,23,"2021-05-23 10:00:15"
28,27,23,"2021-05-23 10:00:25"
23,27,24,"2021-05-23 10:00:35"
27,25,27,"2021-05-23 10:00:45"
24,23,29,"2021-05-23 10:00:55"
29,22,27,"2021-05-23 10:01:05"
28,29,26,"2021-05-23 10:01:15"
25,21,24,"2021-05-23 10:01:25"
26,24,21,"2021-05-23 10:01:35"
22,29,24,"2021-05-23 10:01:45"
26,22,28,"2021-05-23 10:01:55"
28,23,25,"2021-05-23 10:02:05"
22,25,21,"2021-05-23 10:02:15"
27,28,22,"2021-05-23 10:02:25"
24,27,24,"2021-05-23 10:02:35"
25,26,28,"2021-05-23 10:02:45"
27,27,26,"2021-05-23 10:02:55"
29,27,23,"2021-05-23 10:03:05"
27,25,24,"2021-05-23 10:03:15"
24,23,28,"2021-05-23 10:03:25"
29,25,23,"2021-05-23 10:03:35"
21,22,26,"2021-05-23 10:03:45"
23,21,23,"2021-05-23 10:03:55"
21,22,27,"2021-05-23 10:04:05"
21,23,21,"2021-05-23 10:04:15"
25,23,21,"2021-05-23 10:04:25"
28,26,25,"2021-05-23 10:04:35"
25,29,27,"2021-05-23 10:04:45"
26,22,23,"2021-05-23 10:04:55"
24,29,27,"2021-05-23 10:05:05"
24,24,23,"2021-05-23 10:05:15"
23,29,27,"2021-05-23 10:05:25"
29,23,27,"2021-05-23 10:05:35"
22,25,24,"2021-05-23 10:05:45"
23,22,25,"2021-05-23 10:05:55"
27,28,23,"2021-05-23 10:06:05"
22,21,25,"2021-05-23 10:06:15"
28,23,23,"2021-05-23 10:06:25"
24,26,21,"2021-05-23 10:06:35"
25,22,29,"2021-05-23 10:06:45"
29,26,24,"2021-05-23 10:06:55"
26,27,27,"2021-05-23 10:07:05"
22,28,23,"2021-05-23 10:07:15"
27,22,28,"2021-05-23 10:07:25"
23,26,25,"2021-05-23 10:07:35"
22,21,23,"2021-05-23 10:07:45"
22,25,26,"2021-05-23 10:07:55"
22,28,28,"2021-05-23 10:08:05"
25,24,21,"2021-05-23 10:08:15"
27,23,23,"2021-05-23 10:08:25"
26,22,27,"2021-05-23 10:08:35"
21,23,25,"2021-05-23 10:08:45"
24,25,28,"2021-05-23 10:08:55"
28,22,21,"2021-05-23 10:09:05"
28,26,24,"2021-05-23 10:09:15"
29,21,24,"2021-05-23 10:09:25"
25,25,28,"2021-05-23 10:09:35"
21,21,24,"2021-05-23 10:09:45"
28,22,28,"2021-05-23 10:09:55"
22,27,29,"2021-05-23 10:10:05"
24,22,21,"2021-05-23 10:10:15"
29,29,25,"2021-05-23 10:10:25"
21,29,23,"2021-05-23 10:10:35"
24,25,25,"2021-05-23 10:10:45"
23,27,27,"2021-05-23 10:10:55"
24,23,21,"2021-05-23 10:11:05"
28,21,29,"2021-05-23 10:11:15"
21,25,28,"2021-05-23 10:11:25"
22,29,23,"2021-05-23 10:11:35"
25,22,21,"2021-05-23 10:11:45"
23,21,29,"2021-05-23 10:11:55"
21,25,26,"2021-05-23 10:12:05"
26,26,21,"2021-05-23 10:12:15"
25,25,25,"2021-05-23 10:12:25"
24,22,21,"2021-05-23 10:12:35"
26,24,27,"2021-05-23 10:12:45"
27,26,24,"2021-05-23 10:12:55"
25,28,27,"2021-05-23 10:13:05"
27,28,27,"2021-05-23 10:13:15"
29,26,22,"2021-05-23 10:13:25"
28,27,25,"2021-05-23 10:13:35"
26,27,25,"2021-05-23 10:13:45"
23,27,27,"2021-05-23 10:13:55"
23,23,27,"2021-05-23 10:14:05"
24,23,28,"2021-05-23 10:14:15"
21,21,26,"2021-05-23 10:14:25"
21,26,29,"2021-05-23 10:14:35"
27,29,21,"2021-05-23 10:14:45"
27,26,23,"2021-05-23 10:14:55"
26,24,27,"2021-05-23 10:15:05"
24,29,24,"2021-05-23 10:15:15"
29,28,21,"2021-05-23 10:15:25"
28,29,25,"2021-05-23 10:15:35"
26,26,23,"2021-05-23 10:15:45"
24,24,24,"2021-05-23 10:15:55"
27,25,27,"2021-05-23 10:16:05"
29,26,22,"2021-05-23 10:16:15"
27,21,27,"2021-05-23 10:16:25"
26,25,25,"2021-05-23 10:16:35"
25,24,26,"2021-05-23 10:16:45"
21,27,29,"2021-05-23 10:16:55"
28,21,22,"2021-05-23 10:17:05"
28,28,23,"2021-05-23 10:17:15"
27,25,27,"2021-05-23 10:17:25"
25,29,23,"2021-05-23 10:17:35"
25,23,22,"2021-05-23 10:17:45"
28,27,21,"2021-05-23 10:17:55"
21,21,29,"2021-05-23 10:18:05"
28,26,21,"2021-05-23 10:18:15"
29,27,26,"2021-05-23 10:18:25"
25,22,27,"2021-05-23 10:18:35"
28,26,27,"2021-05-23 10:18:45"
21,27,21,"2021-05-23 10:18:55"
21,26,24,"2021-05-23 10:19:05"
27,23,21,"2021-05-23 10:19:15"
25,27,21,"2021-05-23 10:19:25"
27,21,27,"2021-05-23 10:19:35"
29,25,26,"2021-05-23 10:19:45"
21,26,21,"2021-05-23 10:19:55"
28,25,24,"2021-05-23 10:20:05"
28,27,26,"2021-05-23 10:20:15"
22,29,22,"2021-05-23 10:20:25"
29,26,25,"2021-05-23 10:20:35"
26,22,28,"2021-05-23 10:20:45"
25,24,28,"2021-05-23 10:20:55"
27,21,21,"2021-05-23 10:21:05"
