Temperatur,Vandniveau,Saltindhold,Tidspunkt
24,28,24,"2021-05-24 03:33:54"
22,21,21,"2021-05-24 03:34:04"
27,24,26,"2021-05-24 03:34:14"
27,27,25,"2021-05-24 03:34:24"
26,21,23,"2021-05-24 03:34:34"
27,23,23,"2021-05-24 03:34:44"
24,21,24,"2021-05-24 03:34:54"
26,25,26,"2021-05-24 03:35:04"
26,25,24,"2021-05-24 03:35:14"
21,22,25,"2021-05-24 03:35:24"
24,24,26,"2021-05-24 03:35:34"
21,27,22,"2021-05-24 03:35:44"
24,24,21,"2021-05-24 03:35:54"
28,25,26,"2021-05-24 03:36:04"
29,27,25,"2021-05-24 03:36:14"
25,28,24,"2021-05-24 03:36:24"
24,27,23,"2021-05-24 03:36:34"
23,28,29,"2021-05-24 03:36:44"
26,21,27,"2021-05-24 03:36:54"
28,21,26,"2021-05-24 03:37:04"
23,23,22,"2021-05-24 03:37:14"
27,29,23,"2021-05-24 03:37:24"
28,25,25,"2021-05-24 03:37:34"
22,22,29,"2021-05-24 03:37:44"
24,25,26,"2021-05-24 03:37:54"
21,28,26,"2021-05-24 03:38:04"
28,21,28,"2021-05-24 03:38:14"
27,29,29,"2021-05-24 03:38:24"
23,21,22,"2021-05-24 03:38:34"
25,25,29,"2021-05-24 03:38:44"
26,24,21,"2021-05-24 03:38:54"
23,27,24,"2021-05-24 03:39:04"
23,21,23,"2021-05-24 03:39:14"
24,26,24,"2021-05-24 03:39:24"
24,28,27,"2021-05-24 03:39:34"
23,27,28,"2021-05-24 03:39:44"
22,26,27,"2021-05-24 03:39:54"
28,26,29,"2021-05-24 03:40:04"
26,26,22,"2021-05-24 03:40:14"
22,29,25,"2021-05-24 03:40:24"
22,26,22,"2021-05-24 03:40:34"
21,24,26,"2021-05-24 03:40:44"
28,29,28,"2021-05-24 03:40:54"
26,27,25,"2021-05-24 03:41:04"
24,21,29,"2021-05-24 03:41:14"
27,25,28,"2021-05-24 03:41:24"
27,26,22,"2021-05-24 03:41:34"
24,27,25,"2021-05-24 03:41:44"
21,27,27,"2021-05-24 03:41:54"
29,29,22,"2021-05-24 03:42:04"
29,29,27,"2021-05-24 03:42:14"
24,29,22,"2021-05-24 03:42:24"
26,29,28,"2021-05-24 03:42:34"
23,22,21,"2021-05-24 03:42:44"
26,21,26,"2021-05-24 03:42:54"
22,21,23,"2021-05-24 03:43:04"
28,28,26,"2021-05-24 03:43:14"
29,23,28,"2021-05-24 03:43:24"
27,28,23,"2021-05-24 03:43:34"
25,27,27,"2021-05-24 03:43:44"
26,22,27,"2021-05-24 03:43:54"
22,24,24,"2021-05-24 03:44:04"
25,27,25,"2021-05-24 03:44:14"
27,29,22,"2021-05-24 03:44:24"
23,26,25,"2021-05-24 03:44:34"
25,24,27,"2021-05-24 03:44:44"
22,23,22,"2021-05-24 03:44:54"
22,27,23,"2021-05-24 03:45:04"
27,23,25,"2021-05-24 03:45:14"
27,26,27,"2021-05-24 03:45:24"
23,24,26,"2021-05-24 03:45:34"
27,29,24,"2021-05-24 03:45:44"
23,29,24,"2021-05-24 03:45:54"
28,25,29,"2021-05-24 03:46:04"
28,25,21,"2021-05-24 03:46:14"
25,27,21,"2021-05-24 03:46:24"
23,29,28,"2021-05-24 03:46:34"
29,28,28,"2021-05-24 03:46:44"
22,28,26,"2021-05-24 03:46:54"
23,26,22,"2021-05-24 03:47:04"
24,23,23,"2021-05-24 03:47:14"
28,25,26,"2021-05-24 03:47:24"
25,25,26,"2021-05-24 03:47:34"
27,29,22,"2021-05-24 03:47:44"
21,28,28,"2021-05-24 03:47:54"
25,23,22,"2021-05-24 03:48:04"
23,22,26,"2021-05-24 03:48:14"
28,25,28,"2021-05-24 03:48:24"
23,21,28,"2021-05-24 03:48:34"
29,28,27,"2021-05-24 03:48:44"
29,24,22,"2021-05-24 03:48:54"
24,21,25,"2021-05-24 03:49:04"
21,22,28,"2021-05-24 03:49:14"
26,22,26,"2021-05-24 03:49:24"
29,25,28,"2021-05-24 03:49:34"
29,29,22,"2021-05-24 03:49:44"
25,26,28,"2021-05-24 03:49:54"
24,24,25,"2021-05-24 03:50:04"
23,28,26,"2021-05-24 03:50:14"
23,23,22,"2021-05-24 03:50:24"
24,22,27,"2021-05-24 03:50:34"
25,23,24,"2021-05-24 03:50:44"
21,26,28,"2021-05-24 03:50:54"
29,29,28,"2021-05-24 03:51:04"
27,27,29,"2021-05-24 03:51:14"
29,25,22,"2021-05-24 03:51:24"
28,25,23,"2021-05-24 03:51:34"
29,25,25,"2021-05-24 03:51:44"
24,22,21,"2021-05-24 03:51:54"
21,27,24,"2021-05-24 03:52:04"
29,23,29,"2021-05-24 03:52:14"
23,21,26,"2021-05-24 03:52:24"
26,22,25,"2021-05-24 03:52:34"
29,26,24,"2021-05-24 03:52:44"
21,25,28,"2021-05-24 03:52:54"
26,21,23,"2021-05-24 03:53:04"
27,25,21,"2021-05-24 03:53:14"
21,26,24,"2021-05-24 03:53:24"
25,26,22,"2021-05-24 03:53:34"
21,27,24,"2021-05-24 03:53:44"
29,28,24,"2021-05-24 03:53:54"
24,24,28,"2021-05-24 03:54:04"
21,26,21,"2021-05-24 03:54:14"
23,28,24,"2021-05-24 03:54:24"
24,24,24,"2021-05-24 03:54:34"
29,22,23,"2021-05-24 03:54:44"
22,22,21,"2021-05-24 03:54:54"
28,21,24,"2021-05-24 03:55:04"
25,27,28,"2021-05-24 03:55:14"
26,23,21,"2021-05-24 03:55:24"
26,22,21,"2021-05-24 03:55:34"
27,25,22,"2021-05-24 03:55:44"
22,28,21,"2021-05-24 03:55:54"
29,25,21,"2021-05-24 03:56:04"
26,27,22,"2021-05-24 03:56:14"
24,28,28,"2021-05-24 03:56:24"
24,22,27,"2021-05-24 03:56:34"
29,21,29,"2021-05-24 03:56:44"
25,29,24,"2021-05-24 03:56:54"
25,24,22,"2021-05-24 03:57:04"
22,23,27,"2021-05-24 03:57:14"
29,21,24,"2021-05-24 03:57:24"
21,29,29,"2021-05-24 03:57:34"
26,27,29,"2021-05-24 03:57:44"
26,22,24,"2021-05-24 03:57:54"
21,21,21,"2021-05-24 03:58:04"
22,26,28,"2021-05-24 03:58:14"
24,28,29,"2021-05-24 03:58:24"
27,26,26,"2021-05-24 03:58:34"
23,25,29,"2021-05-24 03:58:44"
28,22,21,"2021-05-24 03:58:54"
25,22,22,"2021-05-24 03:59:04"
28,28,29,"2021-05-24 03:59:14"
22,27,25,"2021-05-24 03:59:24"
24,24,28,"2021-05-24 03:59:34"
28,22,26,"2021-05-24 03:59:44"
22,28,24,"2021-05-24 03:59:54"
28,21,23,"2021-05-24 04:00:04"
29,21,28,"2021-05-24 04:00:14"
28,21,24,"2021-05-24 04:00:24"
25,25,27,"2021-05-24 04:00:34"
29,22,23,"2021-05-24 04:00:44"
21,27,21,"2021-05-24 04:00:54"
21,23,26,"2021-05-24 04:01:04"
29,24,21,"2021-05-24 04:01:14"
23,21,26,"2021-05-24 04:01:24"
24,28,23,"2021-05-24 04:01:34"
23,23,23,"2021-05-24 04:01:44"
23,24,23,"2021-05-24 04:01:54"
24,27,22,"2021-05-24 04:02:04"
24,26,22,"2021-05-24 04:02:14"
24,25,22,"2021-05-24 04:02:24"
29,23,27,"2021-05-24 04:02:34"
21,24,24,"2021-05-24 04:02:44"
25,24,21,"2021-05-24 04:02:54"
29,24,25,"2021-05-24 04:03:04"
29,26,28,"2021-05-24 04:03:14"
26,25,28,"2021-05-24 04:03:24"
21,24,24,"2021-05-24 04:03:34"
23,29,23,"2021-05-24 04:03:44"
25,23,28,"2021-05-24 04:03:54"
25,23,28,"2021-05-24 04:04:04"
22,25,26,"2021-05-24 04:04:14"
28,24,28,"2021-05-24 04:04:24"
26,21,29,"2021-05-24 04:04:34"
28,25,21,"2021-05-24 04:04:44"
27,27,29,"2021-05-24 04:04:54"
26,29,23,"2021-05-24 04:05:04"
25,24,27,"2021-05-24 04:05:14"
26,25,23,"2021-05-24 04:05:24"
28,26,29,"2021-05-24 04:05:34"
26,21,23,"2021-05-24 04:05:44"
26,24,25,"2021-05-24 04:05:54"
24,23,23,"2021-05-24 04:06:04"
22,21,23,"2021-05-24 04:06:14"
24,25,24,"2021-05-24 04:06:24"
21,28,29,"2021-05-24 04:06:34"
21,22,24,"2021-05-24 04:06:44"
23,27,29,"2021-05-24 04:06:54"
23,24,25,"2021-05-24 04:07:04"
23,24,28,"2021-05-24 04:07:14"
23,25,27,"2021-05-24 04:07:24"
27,26,27,"2021-05-24 04:07:34"
28,24,29,"2021-05-24 04:07:44"
25,23,28,"2021-05-24 04:07:54"
25,22,29,"2021-05-24 04:08:04"
28,23,28,"2021-05-24 04:08:14"
24,23,27,"2021-05-24 04:08:24"
25,28,29,"2021-05-24 04:08:34"
29,23,22,"2021-05-24 04:08:44"
24,25,25,"2021-05-24 04:08:54"
28,24,26,"2021-05-24 04:09:04"
23,27,26,"2021-05-24 04:09:14"
22,26,22,"2021-05-24 04:09:24"
26,21,25,"2021-05-24 04:09:34"
27,25,29,"2021-05-24 04:09:44"
28,23,21,"2021-05-24 04:09:54"
25,25,24,"2021-05-24 04:10:04"
23,28,22,"2021-05-24 04:10:14"
22,22,23,"2021-05-24 04:10:24"
23,26,24,"2021-05-24 04:10:34"
29,21,25,"2021-05-24 04:10:44"
28,29,28,"2021-05-24 04:10:54"
28,24,21,"2021-05-24 04:11:04"
25,26,28,"2021-05-24 04:11:14"
24,25,27,"2021-05-24 04:11:24"
21,22,23,"2021-05-24 04:11:34"
29,28,28,"2021-05-24 04:11:44"
24,22,23,"2021-05-24 04:11:54"
27,21,24,"2021-05-24 04:12:04"
27,29,26,"2021-05-24 04:12:14"
23,27,23,"2021-05-24 04:12:24"
28,23,21,"2021-05-24 04:12:34"
29,21,27,"2021-05-24 04:12:44"
29,25,29,"2021-05-24 04:12:54"
25,22,28,"2021-05-24 04:13:04"
25,28,28,"2021-05-24 04:13:14"
24,25,21,"2021-05-24 04:13:24"
26,21,23,"2021-05-24 04:13:34"
26,27,23,"2021-05-24 04:13:44"
29,28,24,"2021-05-24 04:13:54"
29,28,27,"2021-05-24 04:14:04"
28,28,29,"2021-05-24 04:14:14"
26,22,25,"2021-05-24 04:14:24"
22,28,27,"2021-05-24 04:14:34"
21,27,23,"2021-05-24 04:14:44"
28,24,29,"2021-05-24 04:14:54"
27,21,24,"2021-05-24 04:15:04"
21,29,24,"2021-05-24 04:15:14"
27,28,21,"2021-05-24 04:15:24"
21,23,28,"2021-05-24 04:15:34"
24,27,26,"2021-05-24 04:15:44"
26,28,29,"2021-05-24 04:15:54"
29,27,24,"2021-05-24 04:16:04"
29,28,24,"2021-05-24 04:16:14"
23,24,29,"2021-05-24 04:16:24"
23,22,28,"2021-05-24 04:16:34"
24,29,28,"2021-05-24 04:16:44"
24,23,28,"2021-05-24 04:16:54"
24,23,25,"2021-05-24 04:17:04"
29,25,25,"2021-05-24 04:17:14"
21,26,29,"2021-05-24 04:17:24"
22,29,25,"2021-05-24 04:17:34"
24,29,21,"2021-05-24 04:17:44"
28,22,21,"2021-05-24 04:17:54"
28,21,25,"2021-05-24 04:18:04"
23,21,26,"2021-05-24 04:18:14"
25,26,22,"2021-05-24 04:18:24"
27,26,25,"2021-05-24 04:18:34"
27,25,25,"2021-05-24 04:18:44"
29,27,28,"2021-05-24 04:18:54"
21,26,23,"2021-05-24 04:19:04"
24,27,24,"2021-05-24 04:19:14"
24,28,25,"2021-05-24 04:19:24"
23,27,27,"2021-05-24 04:19:34"
29,24,24,"2021-05-24 04:19:44"
27,24,25,"2021-05-24 04:19:54"
27,27,23,"2021-05-24 04:20:04"
28,25,28,"2021-05-24 04:20:14"
26,23,23,"2021-05-24 04:20:24"
29,24,21,"2021-05-24 04:20:34"
24,21,29,"2021-05-24 04:20:44"
26,23,23,"2021-05-24 04:20:54"
28,21,22,"2021-05-24 04:21:04"
29,24,27,"2021-05-24 04:21:14"
24,27,28,"2021-05-24 04:21:24"
23,24,25,"2021-05-24 04:21:34"
22,21,29,"2021-05-24 04:21:44"
24,25,26,"2021-05-24 04:21:54"
22,28,27,"2021-05-24 04:22:04"
25,22,28,"2021-05-24 04:22:14"
27,27,25,"2021-05-24 04:22:24"
25,22,23,"2021-05-24 04:22:34"
29,22,21,"2021-05-24 04:22:44"
26,23,29,"2021-05-24 04:22:54"
26,29,26,"2021-05-24 04:23:04"
23,29,25,"2021-05-24 04:23:14"
27,29,21,"2021-05-24 04:23:24"
25,24,29,"2021-05-24 04:23:34"
26,27,26,"2021-05-24 04:23:44"
23,28,23,"2021-05-24 04:23:54"
25,27,21,"2021-05-24 04:24:04"
24,24,28,"2021-05-24 04:24:14"
29,24,25,"2021-05-24 04:24:24"
29,25,28,"2021-05-24 04:24:34"
24,29,29,"2021-05-24 04:24:44"
23,25,26,"2021-05-24 04:24:54"
25,23,24,"2021-05-24 04:25:04"
26,25,23,"2021-05-24 04:25:14"
29,22,25,"2021-05-24 04:25:24"
21,26,26,"2021-05-24 04:25:34"
28,23,22,"2021-05-24 04:25:44"
26,29,21,"2021-05-24 04:25:54"
23,28,21,"2021-05-24 04:26:04"
21,26,23,"2021-05-24 04:26:14"
27,24,21,"2021-05-24 04:26:24"
27,24,21,"2021-05-24 04:26:34"
26,29,26,"2021-05-24 04:26:44"
28,23,25,"2021-05-24 04:26:54"
21,27,23,"2021-05-24 04:27:04"
28,29,23,"2021-05-24 04:27:14"
26,21,22,"2021-05-24 04:27:24"
28,24,26,"2021-05-24 04:27:34"
26,27,29,"2021-05-24 04:27:44"
23,29,22,"2021-05-24 04:27:54"
24,27,27,"2021-05-24 04:28:04"
23,29,22,"2021-05-24 04:28:14"
26,26,26,"2021-05-24 04:28:24"
22,22,27,"2021-05-24 04:28:34"
29,27,28,"2021-05-24 04:28:44"
24,23,27,"2021-05-24 04:28:54"
22,22,22,"2021-05-24 04:29:04"
22,23,27,"2021-05-24 04:29:14"
29,24,21,"2021-05-24 04:29:24"
29,23,23,"2021-05-24 04:29:34"
28,29,26,"2021-05-24 04:29:44"
21,29,28,"2021-05-24 04:29:54"
25,23,27,"2021-05-24 04:30:04"
25,24,24,"2021-05-24 04:30:14"
27,23,27,"2021-05-24 04:30:24"
29,26,26,"2021-05-24 04:30:34"
28,22,28,"2021-05-24 04:30:44"
29,26,25,"2021-05-24 04:30:54"
23,27,21,"2021-05-24 04:31:04"
21,26,25,"2021-05-24 04:31:14"
27,28,24,"2021-05-24 04:31:24"
29,27,26,"2021-05-24 04:31:34"
23,28,22,"2021-05-24 04:31:44"
25,25,23,"2021-05-24 04:31:54"
29,23,27,"2021-05-24 04:32:04"
28,21,25,"2021-05-24 04:32:14"
22,26,25,"2021-05-24 04:32:24"
21,28,27,"2021-05-24 04:32:34"
24,25,21,"2021-05-24 04:32:44"
24,28,26,"2021-05-24 04:32:54"
23,23,24,"2021-05-24 04:33:04"
22,26,25,"2021-05-24 04:33:14"
28,24,26,"2021-05-24 04:33:24"
21,22,21,"2021-05-24 04:33:34"
25,21,27,"2021-05-24 04:33:44"
21,23,28,"2021-05-24 04:33:54"
23,22,26,"2021-05-24 04:34:04"
22,23,22,"2021-05-24 04:34:14"
21,23,29,"2021-05-24 04:34:24"
25,29,21,"2021-05-24 04:34:34"
24,27,27,"2021-05-24 04:34:44"
25,28,26,"2021-05-24 04:34:54"
26,25,22,"2021-05-24 04:35:04"
22,25,28,"2021-05-24 04:35:14"
23,29,27,"2021-05-24 04:35:24"
29,27,28,"2021-05-24 04:35:34"
29,27,26,"2021-05-24 04:35:44"
25,26,29,"2021-05-24 04:35:54"
26,25,23,"2021-05-24 04:36:04"
29,23,25,"2021-05-24 04:36:14"
25,24,23,"2021-05-24 04:36:24"
23,28,29,"2021-05-24 04:36:34"
29,28,21,"2021-05-24 04:36:44"
26,24,25,"2021-05-24 04:36:54"
23,28,23,"2021-05-24 04:37:04"
26,25,28,"2021-05-24 04:37:14"
27,27,21,"2021-05-24 04:37:24"
28,29,22,"2021-05-24 04:37:34"
21,28,28,"2021-05-24 04:37:44"
22,22,28,"2021-05-24 04:37:54"
24,28,28,"2021-05-24 04:38:04"
27,29,27,"2021-05-24 04:38:14"
26,27,28,"2021-05-24 04:38:24"
23,21,23,"2021-05-24 04:38:34"
22,29,27,"2021-05-24 04:38:44"
23,24,27,"2021-05-24 04:38:54"
23,24,26,"2021-05-24 04:39:04"
29,26,22,"2021-05-24 04:39:14"
23,27,28,"2021-05-24 04:39:24"
25,26,27,"2021-05-24 04:39:34"
23,22,24,"2021-05-24 04:39:44"
24,28,22,"2021-05-24 04:39:54"
28,22,28,"2021-05-24 04:40:04"
23,21,25,"2021-05-24 04:40:14"
22,22,27,"2021-05-24 04:40:24"
29,23,24,"2021-05-24 04:40:34"
26,23,28,"2021-05-24 04:40:44"
25,22,23,"2021-05-24 04:40:54"
28,22,21,"2021-05-24 04:41:04"
22,27,23,"2021-05-24 04:41:14"
23,27,29,"2021-05-24 04:41:24"
29,29,27,"2021-05-24 04:41:34"
28,25,25,"2021-05-24 04:41:44"
21,29,28,"2021-05-24 04:41:54"
25,25,28,"2021-05-24 04:42:04"
22,29,28,"2021-05-24 04:42:14"
27,28,21,"2021-05-24 04:42:24"
28,22,23,"2021-05-24 04:42:34"
29,22,22,"2021-05-24 04:42:44"
28,21,23,"2021-05-24 04:42:54"
28,23,28,"2021-05-24 04:43:04"
23,28,26,"2021-05-24 04:43:14"
26,26,25,"2021-05-24 04:43:24"
21,23,29,"2021-05-24 04:43:34"
21,23,26,"2021-05-24 04:43:44"
25,27,29,"2021-05-24 04:43:54"
27,27,29,"2021-05-24 04:44:04"
24,24,25,"2021-05-24 04:44:14"
29,27,27,"2021-05-24 04:44:24"
22,27,29,"2021-05-24 04:44:34"
25,22,23,"2021-05-24 04:44:44"
22,23,27,"2021-05-24 04:44:54"
23,23,28,"2021-05-24 04:45:04"
26,25,29,"2021-05-24 04:45:14"
21,26,25,"2021-05-24 04:45:24"
28,28,23,"2021-05-24 04:45:34"
22,29,24,"2021-05-24 04:45:44"
27,21,23,"2021-05-24 04:45:54"
29,26,27,"2021-05-24 04:46:04"
27,23,21,"2021-05-24 04:46:14"
21,29,26,"2021-05-24 04:46:24"
27,27,25,"2021-05-24 04:46:34"
29,22,23,"2021-05-24 04:46:44"
27,26,25,"2021-05-24 04:46:54"
23,26,26,"2021-05-24 04:47:04"
27,21,23,"2021-05-24 04:47:14"
27,24,22,"2021-05-24 04:47:24"
23,21,27,"2021-05-24 04:47:34"
23,29,29,"2021-05-24 04:47:44"
26,23,22,"2021-05-24 04:47:54"
25,22,22,"2021-05-24 04:48:04"
21,21,29,"2021-05-24 04:48:14"
26,25,29,"2021-05-24 04:48:24"
28,29,21,"2021-05-24 04:48:34"
21,22,28,"2021-05-24 04:48:44"
22,24,27,"2021-05-24 04:48:54"
29,23,26,"2021-05-24 04:49:04"
23,22,26,"2021-05-24 04:49:14"
24,23,25,"2021-05-24 04:49:24"
24,27,24,"2021-05-24 04:49:34"
27,25,25,"2021-05-24 04:49:44"
22,23,28,"2021-05-24 04:49:54"
25,25,27,"2021-05-24 04:50:04"
24,23,28,"2021-05-24 04:50:14"
27,25,21,"2021-05-24 04:50:24"
28,22,26,"2021-05-24 04:50:34"
27,21,26,"2021-05-24 04:50:44"
23,24,29,"2021-05-24 04:50:54"
22,24,23,"2021-05-24 04:51:04"
27,22,25,"2021-05-24 04:51:14"
24,26,25,"2021-05-24 04:51:24"
25,25,22,"2021-05-24 04:51:34"
27,25,25,"2021-05-24 04:51:44"
25,24,28,"2021-05-24 04:51:54"
25,21,26,"2021-05-24 04:52:04"
22,28,27,"2021-05-24 04:52:14"
21,26,29,"2021-05-24 04:52:24"
24,27,23,"2021-05-24 04:52:34"
23,23,25,"2021-05-24 04:52:44"
26,27,25,"2021-05-24 04:52:54"
28,23,29,"2021-05-24 04:53:04"
27,28,22,"2021-05-24 04:53:14"
22,22,21,"2021-05-24 04:53:24"
27,22,22,"2021-05-24 04:53:34"
23,21,24,"2021-05-24 04:53:44"
22,25,21,"2021-05-24 04:53:54"
29,22,23,"2021-05-24 04:54:04"
25,28,23,"2021-05-24 04:54:14"
23,29,25,"2021-05-24 04:54:24"
25,29,29,"2021-05-24 04:54:34"
26,29,26,"2021-05-24 04:54:44"
28,24,27,"2021-05-24 04:54:54"
24,23,24,"2021-05-24 04:55:04"
25,21,26,"2021-05-24 04:55:14"
28,26,21,"2021-05-24 04:55:24"
27,26,29,"2021-05-24 04:55:34"
23,25,23,"2021-05-24 04:55:44"
25,28,29,"2021-05-24 04:55:54"
22,25,21,"2021-05-24 04:56:04"
27,25,22,"2021-05-24 04:56:14"
21,24,21,"2021-05-24 04:56:24"
21,25,27,"2021-05-24 04:56:34"
29,21,21,"2021-05-24 04:56:44"
24,27,27,"2021-05-24 04:56:54"
21,27,26,"2021-05-24 04:57:04"
24,23,28,"2021-05-24 04:57:14"
29,23,29,"2021-05-24 04:57:24"
21,26,28,"2021-05-24 04:57:34"
29,28,23,"2021-05-24 04:57:44"
27,23,23,"2021-05-24 04:57:54"
23,23,23,"2021-05-24 04:58:04"
24,24,27,"2021-05-24 04:58:14"
21,22,25,"2021-05-24 04:58:24"
22,26,23,"2021-05-24 04:58:34"
25,21,27,"2021-05-24 04:58:44"
24,21,23,"2021-05-24 04:58:54"
26,26,23,"2021-05-24 04:59:04"
28,24,27,"2021-05-24 04:59:14"
21,23,28,"2021-05-24 04:59:24"
26,24,24,"2021-05-24 04:59:34"
22,28,29,"2021-05-24 04:59:44"
24,21,22,"2021-05-24 04:59:54"
24,29,28,"2021-05-24 05:00:04"
27,22,26,"2021-05-24 05:00:14"
26,24,23,"2021-05-24 05:00:24"
24,27,25,"2021-05-24 05:00:34"
25,24,28,"2021-05-24 05:00:44"
27,25,22,"2021-05-24 05:00:54"
28,25,23,"2021-05-24 05:01:04"
21,23,26,"2021-05-24 05:01:14"
29,25,27,"2021-05-24 05:01:24"
29,29,28,"2021-05-24 05:01:34"
24,25,21,"2021-05-24 05:01:44"
26,27,29,"2021-05-24 05:01:54"
28,22,23,"2021-05-24 05:02:04"
26,25,21,"2021-05-24 05:02:14"
25,26,29,"2021-05-24 05:02:24"
29,28,25,"2021-05-24 05:02:34"
23,27,29,"2021-05-24 05:02:44"
28,22,24,"2021-05-24 05:02:54"
29,25,24,"2021-05-24 05:03:04"
29,21,25,"2021-05-24 05:03:14"
28,29,22,"2021-05-24 05:03:24"
28,27,28,"2021-05-24 05:03:34"
29,24,28,"2021-05-24 05:03:44"
22,25,22,"2021-05-24 05:03:54"
21,21,23,"2021-05-24 05:04:04"
25,25,24,"2021-05-24 05:04:14"
23,26,21,"2021-05-24 05:04:24"
21,21,25,"2021-05-24 05:04:34"
29,21,28,"2021-05-24 05:04:44"
24,23,25,"2021-05-24 05:04:54"
23,26,22,"2021-05-24 05:05:04"
27,22,28,"2021-05-24 05:05:14"
22,21,28,"2021-05-24 05:05:24"
28,23,26,"2021-05-24 05:05:34"
22,25,23,"2021-05-24 05:05:44"
25,21,23,"2021-05-24 05:05:54"
24,21,25,"2021-05-24 05:06:04"
25,26,23,"2021-05-24 05:06:14"
21,24,22,"2021-05-24 05:06:24"
22,28,25,"2021-05-24 05:06:34"
27,22,24,"2021-05-24 05:06:44"
25,23,22,"2021-05-24 05:06:54"
29,28,27,"2021-05-24 05:07:04"
26,29,25,"2021-05-24 05:07:14"
27,25,28,"2021-05-24 05:07:24"
27,29,25,"2021-05-24 05:07:34"
22,21,25,"2021-05-24 05:07:44"
26,22,25,"2021-05-24 05:07:54"
27,29,24,"2021-05-24 05:08:04"
22,25,27,"2021-05-24 05:08:14"
28,23,28,"2021-05-24 05:08:24"
21,23,22,"2021-05-24 05:08:34"
28,24,23,"2021-05-24 05:08:44"
29,25,26,"2021-05-24 05:08:54"
25,25,27,"2021-05-24 05:09:04"
25,27,26,"2021-05-24 05:09:14"
28,27,28,"2021-05-24 05:09:24"
23,27,28,"2021-05-24 05:09:34"
25,25,22,"2021-05-24 05:09:44"
25,25,24,"2021-05-24 05:09:54"
29,22,26,"2021-05-24 05:10:04"
24,21,24,"2021-05-24 05:10:14"
21,22,21,"2021-05-24 05:10:24"
27,28,27,"2021-05-24 05:10:34"
27,28,28,"2021-05-24 05:10:44"
25,21,24,"2021-05-24 05:10:54"
29,29,28,"2021-05-24 05:11:04"
26,28,22,"2021-05-24 05:11:14"
23,27,25,"2021-05-24 05:11:24"
29,27,27,"2021-05-24 05:11:34"
25,28,29,"2021-05-24 05:11:44"
29,22,24,"2021-05-24 05:11:54"
26,23,29,"2021-05-24 05:12:04"
24,25,28,"2021-05-24 05:12:14"
26,28,26,"2021-05-24 05:12:24"
23,22,22,"2021-05-24 05:12:34"
21,29,28,"2021-05-24 05:12:44"
29,29,24,"2021-05-24 05:12:54"
25,26,21,"2021-05-24 05:13:04"
26,26,22,"2021-05-24 05:13:14"
29,29,25,"2021-05-24 05:13:24"
24,25,21,"2021-05-24 05:13:34"
29,27,26,"2021-05-24 05:13:44"
25,27,21,"2021-05-24 05:13:54"
26,21,22,"2021-05-24 05:14:04"
24,24,28,"2021-05-24 05:14:14"
24,27,27,"2021-05-24 05:14:24"
29,25,27,"2021-05-24 05:14:34"
29,27,21,"2021-05-24 05:14:44"
26,28,21,"2021-05-24 05:14:54"
24,24,26,"2021-05-24 05:15:04"
24,21,23,"2021-05-24 05:15:14"
25,21,22,"2021-05-24 05:15:24"
22,26,24,"2021-05-24 05:15:34"
21,24,22,"2021-05-24 05:15:44"
21,25,27,"2021-05-24 05:15:54"
21,23,26,"2021-05-24 05:16:04"
29,28,26,"2021-05-24 05:16:14"
24,27,21,"2021-05-24 05:16:24"
27,22,26,"2021-05-24 05:16:34"
28,29,21,"2021-05-24 05:16:44"
21,26,24,"2021-05-24 05:16:54"
22,24,25,"2021-05-24 05:17:04"
25,29,23,"2021-05-24 05:17:14"
21,21,27,"2021-05-24 05:17:24"
22,29,24,"2021-05-24 05:17:34"
24,29,21,"2021-05-24 05:17:44"
21,24,28,"2021-05-24 05:17:54"
22,29,25,"2021-05-24 05:18:04"
27,29,23,"2021-05-24 05:18:14"
23,28,27,"2021-05-24 05:18:24"
22,23,29,"2021-05-24 05:18:34"
22,27,29,"2021-05-24 05:18:44"
25,25,28,"2021-05-24 05:18:54"
22,27,26,"2021-05-24 05:19:04"
25,24,23,"2021-05-24 05:19:14"
22,26,29,"2021-05-24 05:19:24"
28,23,23,"2021-05-24 05:19:34"
29,28,28,"2021-05-24 05:19:44"
27,24,29,"2021-05-24 05:19:54"
25,29,26,"2021-05-24 05:20:04"
22,26,24,"2021-05-24 05:20:14"
24,22,28,"2021-05-24 05:20:24"
29,28,22,"2021-05-24 05:20:34"
29,22,29,"2021-05-24 05:20:44"
21,23,24,"2021-05-24 05:20:54"
21,26,24,"2021-05-24 05:21:04"
28,23,27,"2021-05-24 05:21:14"
27,24,27,"2021-05-24 05:21:24"
26,29,29,"2021-05-24 05:21:34"
26,26,25,"2021-05-24 05:21:44"
23,22,29,"2021-05-24 05:21:54"
28,28,27,"2021-05-24 05:22:04"
28,25,21,"2021-05-24 05:22:14"
21,22,29,"2021-05-24 05:22:24"
23,28,23,"2021-05-24 05:22:34"
26,23,29,"2021-05-24 05:22:44"
21,23,28,"2021-05-24 05:22:54"
27,28,26,"2021-05-24 05:23:04"
23,23,28,"2021-05-24 05:23:14"
21,28,29,"2021-05-24 05:23:24"
22,25,28,"2021-05-24 05:23:34"
27,28,21,"2021-05-24 05:23:44"
24,28,27,"2021-05-24 05:23:54"
21,23,29,"2021-05-24 05:24:04"
26,24,24,"2021-05-24 05:24:14"
22,28,23,"2021-05-24 05:24:24"
24,24,27,"2021-05-24 05:24:34"
