Temperatur,Vandniveau,Saltindhold,Tidspunkt
24,21,21,"2021-05-27 01:33:23"
25,28,24,"2021-05-27 01:33:33"
29,28,26,"2021-05-27 01:33:43"
21,22,22,"2021-05-27 01:33:53"
22,29,25,"2021-05-27 01:34:03"
27,26,28,"2021-05-27 01:34:13"
28,25,28,"2021-05-27 01:34:23"
23,27,21,"2021-05-27 01:34:33"
25,27,21,"2021-05-27 01:34:43"
25,25,21,"2021-05-27 01:34:53"
21,27,26,"2021-05-27 01:35:03"
27,28,22,"2021-05-27 01:35:13"
23,21,28,"2021-05-27 01:35:23"
22,25,23,"2021-05-27 01:35:33"
27,23,28,"2021-05-27 01:35:43"
21,25,24,"2021-05-27 01:35:53"
27,21,21,"2021-05-27 01:36:03"
29,27,26,"2021-05-27 01:36:13"
24,22,24,"2021-05-27 01:36:23"
29,28,26,"2021-05-27 01:36:33"
28,29,28,"2021-05-27 01:36:43"
25,24,21,"2021-05-27 01:36:53"
26,27,26,"2021-05-27 01:37:03"
24,27,25,"2021-05-27 01:37:13"
28,26,26,"2021-05-27 01:37:23"
25,26,28,"2021-05-27 01:37:33"
22,29,25,"2021-05-27 01:37:43"
25,23,25,"2021-05-27 01:37:53"
29,26,24,"2021-05-27 01:38:03"
28,22,26,"2021-05-27 01:38:13"
22,28,22,"2021-05-27 01:38:23"
24,22,21,"2021-05-27 01:38:33"
25,24,22,"2021-05-27 01:38:43"
23,26,21,"2021-05-27 01:38:53"
21,27,21,"2021-05-27 01:39:03"
21,23,25,"2021-05-27 01:39:13"
25,29,22,"2021-05-27 01:39:23"
22,28,29,"2021-05-27 01:39:33"
23,23,22,"2021-05-27 01:39:43"
23,21,21,"2021-05-27 01:39:53"
24,27,25,"2021-05-27 01:40:03"
23,24,28,"2021-05-27 01:40:13"
21,23,22,"2021-05-27 01:40:23"
27,23,28,"2021-05-27 01:40:33"
26,29,27,"2021-05-27 01:40:43"
22,27,29,"2021-05-27 01:40:53"
23,25,26,"2021-05-27 01:41:03"
27,29,28,"2021-05-27 01:41:13"
24,24,27,"2021-05-27 01:41:23"
21,29,28,"2021-05-27 01:41:33"
25,29,29,"2021-05-27 01:41:43"
29,23,25,"2021-05-27 01:41:53"
25,25,21,"2021-05-27 01:42:03"
21,22,25,"2021-05-27 01:42:13"
23,28,22,"2021-05-27 01:42:23"
23,28,25,"2021-05-27 01:42:33"
27,26,25,"2021-05-27 01:42:43"
24,26,21,"2021-05-27 01:42:53"
24,26,27,"2021-05-27 01:43:03"
25,29,28,"2021-05-27 01:43:13"
26,22,23,"2021-05-27 01:43:23"
24,25,26,"2021-05-27 01:43:33"
21,25,28,"2021-05-27 01:43:43"
23,28,28,"2021-05-27 01:43:53"
28,23,27,"2021-05-27 01:44:03"
29,24,27,"2021-05-27 01:44:13"
28,27,21,"2021-05-27 01:44:23"
23,24,21,"2021-05-27 01:44:33"
25,22,21,"2021-05-27 01:44:43"
29,24,29,"2021-05-27 01:44:53"
22,27,28,"2021-05-27 01:45:03"
22,25,25,"2021-05-27 01:45:13"
24,25,27,"2021-05-27 01:45:23"
22,22,25,"2021-05-27 01:45:33"
25,26,29,"2021-05-27 01:45:43"
27,26,26,"2021-05-27 01:45:53"
24,29,21,"2021-05-27 01:46:03"
27,26,27,"2021-05-27 01:46:13"
24,25,21,"2021-05-27 01:46:23"
21,26,23,"2021-05-27 01:46:33"
29,24,21,"2021-05-27 01:46:43"
22,25,22,"2021-05-27 01:46:53"
25,25,27,"2021-05-27 01:47:03"
28,28,28,"2021-05-27 01:47:13"
26,23,28,"2021-05-27 01:47:23"
23,25,21,"2021-05-27 01:47:33"
22,26,28,"2021-05-27 01:47:43"
23,23,29,"2021-05-27 01:47:53"
28,21,24,"2021-05-27 01:48:03"
25,29,27,"2021-05-27 01:48:13"
28,21,22,"2021-05-27 01:48:23"
23,25,27,"2021-05-27 01:48:33"
27,27,25,"2021-05-27 01:48:43"
25,28,23,"2021-05-27 01:48:53"
23,24,24,"2021-05-27 01:49:03"
29,24,26,"2021-05-27 01:49:13"
28,22,23,"2021-05-27 01:49:23"
21,28,21,"2021-05-27 01:49:33"
28,21,21,"2021-05-27 01:49:43"
28,25,25,"2021-05-27 01:49:53"
27,26,22,"2021-05-27 01:50:03"
28,23,21,"2021-05-27 01:50:13"
26,24,26,"2021-05-27 01:50:23"
25,27,24,"2021-05-27 01:50:33"
25,24,28,"2021-05-27 01:50:43"
28,21,26,"2021-05-27 01:50:53"
24,27,23,"2021-05-27 01:51:03"
21,21,23,"2021-05-27 01:51:13"
26,23,25,"2021-05-27 01:51:23"
29,22,22,"2021-05-27 01:51:33"
28,25,23,"2021-05-27 01:51:43"
28,29,29,"2021-05-27 01:51:53"
29,25,27,"2021-05-27 01:52:03"
22,26,28,"2021-05-27 01:52:13"
28,24,27,"2021-05-27 01:52:23"
21,29,27,"2021-05-27 01:52:33"
27,29,29,"2021-05-27 01:52:43"
23,29,22,"2021-05-27 01:52:53"
23,23,25,"2021-05-27 01:53:03"
22,22,26,"2021-05-27 01:53:13"
29,26,27,"2021-05-27 01:53:23"
26,24,27,"2021-05-27 01:53:33"
28,29,25,"2021-05-27 01:53:43"
26,28,26,"2021-05-27 01:53:53"
26,27,21,"2021-05-27 01:54:03"
22,26,22,"2021-05-27 01:54:13"
28,26,29,"2021-05-27 01:54:23"
27,22,21,"2021-05-27 01:54:33"
22,25,23,"2021-05-27 01:54:43"
27,21,26,"2021-05-27 01:54:53"
26,26,26,"2021-05-27 01:55:03"
23,21,25,"2021-05-27 01:55:13"
24,27,22,"2021-05-27 01:55:23"
21,22,29,"2021-05-27 01:55:33"
28,28,21,"2021-05-27 01:55:43"
26,28,28,"2021-05-27 01:55:53"
29,25,26,"2021-05-27 01:56:03"
21,26,27,"2021-05-27 01:56:13"
24,24,23,"2021-05-27 01:56:23"
21,21,23,"2021-05-27 01:56:33"
26,27,25,"2021-05-27 01:56:43"
27,22,21,"2021-05-27 01:56:53"
27,29,23,"2021-05-27 01:57:03"
23,21,23,"2021-05-27 01:57:13"
26,22,29,"2021-05-27 01:57:23"
25,23,23,"2021-05-27 01:57:33"
27,24,23,"2021-05-27 01:57:43"
26,27,21,"2021-05-27 01:57:53"
21,28,27,"2021-05-27 01:58:03"
22,21,27,"2021-05-27 01:58:13"
29,22,29,"2021-05-27 01:58:23"
28,27,28,"2021-05-27 01:58:33"
29,29,29,"2021-05-27 01:58:43"
25,28,25,"2021-05-27 01:58:53"
26,27,28,"2021-05-27 01:59:03"
24,21,21,"2021-05-27 01:59:13"
28,24,21,"2021-05-27 01:59:23"
24,28,24,"2021-05-27 01:59:33"
23,22,23,"2021-05-27 01:59:43"
28,21,23,"2021-05-27 01:59:53"
23,29,23,"2021-05-27 02:00:03"
23,27,27,"2021-05-27 02:00:13"
22,25,22,"2021-05-27 02:00:23"
23,27,29,"2021-05-27 02:00:33"
27,21,28,"2021-05-27 02:00:43"
23,29,25,"2021-05-27 02:00:53"
29,29,23,"2021-05-27 02:01:03"
21,24,28,"2021-05-27 02:01:13"
24,24,29,"2021-05-27 02:01:23"
28,28,26,"2021-05-27 02:01:33"
23,21,28,"2021-05-27 02:01:43"
21,29,25,"2021-05-27 02:01:53"
25,29,29,"2021-05-27 02:02:03"
23,27,27,"2021-05-27 02:02:13"
22,28,26,"2021-05-27 02:02:23"
29,27,26,"2021-05-27 02:02:33"
25,28,25,"2021-05-27 02:02:43"
28,27,23,"2021-05-27 02:02:53"
24,26,23,"2021-05-27 02:03:03"
25,27,24,"2021-05-27 02:03:13"
28,29,29,"2021-05-27 02:03:23"
26,26,25,"2021-05-27 02:03:33"
23,22,24,"2021-05-27 02:03:43"
23,22,24,"2021-05-27 02:03:53"
25,26,21,"2021-05-27 02:04:03"
25,26,22,"2021-05-27 02:04:13"
27,23,28,"2021-05-27 02:04:23"
29,26,24,"2021-05-27 02:04:33"
28,24,27,"2021-05-27 02:04:43"
27,21,21,"2021-05-27 02:04:53"
23,24,27,"2021-05-27 02:05:03"
27,24,29,"2021-05-27 02:05:13"
29,21,22,"2021-05-27 02:05:23"
29,28,28,"2021-05-27 02:05:33"
25,24,29,"2021-05-27 02:05:43"
29,28,27,"2021-05-27 02:05:53"
21,25,28,"2021-05-27 02:06:03"
26,27,22,"2021-05-27 02:06:13"
26,21,21,"2021-05-27 02:06:23"
26,29,29,"2021-05-27 02:06:33"
23,27,28,"2021-05-27 02:06:43"
26,25,26,"2021-05-27 02:06:53"
25,28,25,"2021-05-27 02:07:03"
29,23,22,"2021-05-27 02:07:13"
29,27,24,"2021-05-27 02:07:23"
22,23,23,"2021-05-27 02:07:33"
27,29,22,"2021-05-27 02:07:43"
28,22,24,"2021-05-27 02:07:53"
29,25,26,"2021-05-27 02:08:03"
27,29,23,"2021-05-27 02:08:13"
28,29,27,"2021-05-27 02:08:23"
25,29,22,"2021-05-27 02:08:33"
29,22,28,"2021-05-27 02:08:43"
29,29,23,"2021-05-27 02:08:53"
21,22,24,"2021-05-27 02:09:03"
28,21,22,"2021-05-27 02:09:13"
25,24,29,"2021-05-27 02:09:23"
26,21,25,"2021-05-27 02:09:33"
24,27,25,"2021-05-27 02:09:43"
28,24,22,"2021-05-27 02:09:53"
23,29,29,"2021-05-27 02:10:03"
24,29,28,"2021-05-27 02:10:13"
28,27,24,"2021-05-27 02:10:23"
25,21,25,"2021-05-27 02:10:33"
24,24,25,"2021-05-27 02:10:43"
29,27,22,"2021-05-27 02:10:53"
22,22,29,"2021-05-27 02:11:03"
22,23,26,"2021-05-27 02:11:13"
27,27,24,"2021-05-27 02:11:23"
29,23,29,"2021-05-27 02:11:33"
24,22,22,"2021-05-27 02:11:43"
27,24,29,"2021-05-27 02:11:53"
21,28,28,"2021-05-27 02:12:03"
21,28,23,"2021-05-27 02:12:13"
22,22,24,"2021-05-27 02:12:23"
23,23,23,"2021-05-27 02:12:33"
28,22,25,"2021-05-27 02:12:43"
24,27,29,"2021-05-27 02:12:53"
28,25,27,"2021-05-27 02:13:03"
26,22,26,"2021-05-27 02:13:13"
27,26,22,"2021-05-27 02:13:23"
29,27,25,"2021-05-27 02:13:33"
29,29,27,"2021-05-27 02:13:43"
27,23,24,"2021-05-27 02:13:53"
25,27,26,"2021-05-27 02:14:03"
21,22,28,"2021-05-27 02:14:13"
29,23,27,"2021-05-27 02:14:23"
28,26,23,"2021-05-27 02:14:33"
26,29,28,"2021-05-27 02:14:43"
22,27,24,"2021-05-27 02:14:53"
21,21,25,"2021-05-27 02:15:03"
25,29,21,"2021-05-27 02:15:13"
25,23,27,"2021-05-27 02:15:23"
23,27,27,"2021-05-27 02:15:33"
21,23,27,"2021-05-27 02:15:43"
26,28,23,"2021-05-27 02:15:53"
25,26,28,"2021-05-27 02:16:03"
28,27,27,"2021-05-27 02:16:13"
29,26,27,"2021-05-27 02:16:23"
21,29,25,"2021-05-27 02:16:33"
26,22,29,"2021-05-27 02:16:43"
29,24,23,"2021-05-27 02:16:53"
29,24,28,"2021-05-27 02:17:03"
22,21,25,"2021-05-27 02:17:13"
22,25,22,"2021-05-27 02:17:23"
29,22,22,"2021-05-27 02:17:33"
22,25,24,"2021-05-27 02:17:43"
23,29,28,"2021-05-27 02:17:53"
29,22,27,"2021-05-27 02:18:03"
28,25,27,"2021-05-27 02:18:13"
28,22,23,"2021-05-27 02:18:23"
23,25,22,"2021-05-27 02:18:33"
22,29,23,"2021-05-27 02:18:43"
25,22,23,"2021-05-27 02:18:53"
24,21,23,"2021-05-27 02:19:03"
25,21,22,"2021-05-27 02:19:13"
22,25,27,"2021-05-27 02:19:23"
21,26,27,"2021-05-27 02:19:33"
21,29,23,"2021-05-27 02:19:43"
29,29,29,"2021-05-27 02:19:53"
23,24,28,"2021-05-27 02:20:03"
27,24,29,"2021-05-27 02:20:13"
21,21,23,"2021-05-27 02:20:23"
22,25,22,"2021-05-27 02:20:33"
25,27,21,"2021-05-27 02:20:43"
24,24,27,"2021-05-27 02:20:53"
25,25,21,"2021-05-27 02:21:03"
21,25,24,"2021-05-27 02:21:13"
25,28,21,"2021-05-27 02:21:23"
21,24,22,"2021-05-27 02:21:33"
27,28,22,"2021-05-27 02:21:43"
26,21,24,"2021-05-27 02:21:53"
25,27,28,"2021-05-27 02:22:03"
29,26,25,"2021-05-27 02:22:13"
23,22,28,"2021-05-27 02:22:23"
28,22,26,"2021-05-27 02:22:33"
28,27,24,"2021-05-27 02:22:43"
22,25,26,"2021-05-27 02:22:53"
28,28,26,"2021-05-27 02:23:03"
22,21,24,"2021-05-27 02:23:13"
29,28,24,"2021-05-27 02:23:23"
29,26,29,"2021-05-27 02:23:33"
22,23,27,"2021-05-27 02:23:43"
21,24,21,"2021-05-27 02:23:53"
28,29,23,"2021-05-27 02:24:03"
21,28,29,"2021-05-27 02:24:13"
26,22,27,"2021-05-27 02:24:23"
26,29,22,"2021-05-27 02:24:33"
23,25,25,"2021-05-27 02:24:43"
26,29,22,"2021-05-27 02:24:53"
21,24,27,"2021-05-27 02:25:03"
26,29,29,"2021-05-27 02:25:13"
28,22,29,"2021-05-27 02:25:23"
25,26,29,"2021-05-27 02:25:33"
28,22,28,"2021-05-27 02:25:43"
21,26,22,"2021-05-27 02:25:53"
28,26,28,"2021-05-27 02:26:03"
22,25,27,"2021-05-27 02:26:13"
25,29,27,"2021-05-27 02:26:23"
27,29,28,"2021-05-27 02:26:33"
22,26,27,"2021-05-27 02:26:43"
21,24,26,"2021-05-27 02:26:53"
22,27,21,"2021-05-27 02:27:03"
26,26,29,"2021-05-27 02:27:13"
29,25,29,"2021-05-27 02:27:23"
22,25,26,"2021-05-27 02:27:33"
28,22,22,"2021-05-27 02:27:43"
26,26,27,"2021-05-27 02:27:53"
24,26,26,"2021-05-27 02:28:03"
25,25,24,"2021-05-27 02:28:13"
24,28,27,"2021-05-27 02:28:23"
29,26,24,"2021-05-27 02:28:33"
23,22,22,"2021-05-27 02:28:43"
23,27,22,"2021-05-27 02:28:53"
28,22,24,"2021-05-27 02:29:03"
22,22,22,"2021-05-27 02:29:13"
21,23,28,"2021-05-27 02:29:23"
22,24,21,"2021-05-27 02:29:33"
26,25,21,"2021-05-27 02:29:43"
26,25,23,"2021-05-27 02:29:53"
27,28,22,"2021-05-27 02:30:03"
28,28,29,"2021-05-27 02:30:13"
21,24,27,"2021-05-27 02:30:23"
29,22,22,"2021-05-27 02:30:33"
27,21,25,"2021-05-27 02:30:43"
27,28,23,"2021-05-27 02:30:53"
26,28,25,"2021-05-27 02:31:03"
24,21,28,"2021-05-27 02:31:13"
25,25,28,"2021-05-27 02:31:23"
25,23,21,"2021-05-27 02:31:33"
23,21,27,"2021-05-27 02:31:43"
27,29,26,"2021-05-27 02:31:53"
26,27,28,"2021-05-27 02:32:03"
27,27,28,"2021-05-27 02:32:13"
22,28,29,"2021-05-27 02:32:23"
22,22,25,"2021-05-27 02:32:33"
24,28,25,"2021-05-27 02:32:43"
27,28,25,"2021-05-27 02:32:53"
27,21,28,"2021-05-27 02:33:03"
23,21,21,"2021-05-27 02:33:13"
23,23,27,"2021-05-27 02:33:23"
27,26,21,"2021-05-27 02:33:33"
22,26,22,"2021-05-27 02:33:43"
24,27,22,"2021-05-27 02:33:53"
25,22,27,"2021-05-27 02:34:03"
26,22,28,"2021-05-27 02:34:13"
24,28,24,"2021-05-27 02:34:23"
28,21,28,"2021-05-27 02:34:33"
21,21,27,"2021-05-27 02:34:43"
26,26,29,"2021-05-27 02:34:53"
26,28,28,"2021-05-27 02:35:03"
25,29,28,"2021-05-27 02:35:13"
28,28,22,"2021-05-27 02:35:23"
21,29,29,"2021-05-27 02:35:33"
29,21,29,"2021-05-27 02:35:43"
24,26,25,"2021-05-27 02:35:53"
24,25,21,"2021-05-27 02:36:03"
27,24,28,"2021-05-27 02:36:13"
23,23,23,"2021-05-27 02:36:23"
27,25,27,"2021-05-27 02:36:33"
28,26,21,"2021-05-27 02:36:43"
28,27,23,"2021-05-27 02:36:53"
22,26,29,"2021-05-27 02:37:03"
22,26,25,"2021-05-27 02:37:13"
23,26,29,"2021-05-27 02:37:23"
25,22,22,"2021-05-27 02:37:33"
28,27,22,"2021-05-27 02:37:43"
29,23,24,"2021-05-27 02:37:53"
22,28,22,"2021-05-27 02:38:03"
26,25,23,"2021-05-27 02:38:13"
23,29,24,"2021-05-27 02:38:23"
29,25,28,"2021-05-27 02:38:33"
22,21,25,"2021-05-27 02:38:43"
27,23,24,"2021-05-27 02:38:53"
22,22,27,"2021-05-27 02:39:03"
27,27,29,"2021-05-27 02:39:13"
25,21,29,"2021-05-27 02:39:23"
22,23,29,"2021-05-27 02:39:33"
26,21,21,"2021-05-27 02:39:43"
22,26,26,"2021-05-27 02:39:53"
21,25,25,"2021-05-27 02:40:03"
23,22,29,"2021-05-27 02:40:13"
24,28,29,"2021-05-27 02:40:23"
25,28,25,"2021-05-27 02:40:33"
21,27,24,"2021-05-27 02:40:43"
23,26,29,"2021-05-27 02:40:53"
27,29,21,"2021-05-27 02:41:03"
25,29,29,"2021-05-27 02:41:13"
29,27,26,"2021-05-27 02:41:23"
24,22,22,"2021-05-27 02:41:33"
23,24,28,"2021-05-27 02:41:43"
22,26,28,"2021-05-27 02:41:53"
24,28,29,"2021-05-27 02:42:03"
26,29,27,"2021-05-27 02:42:13"
27,21,21,"2021-05-27 02:42:23"
25,24,24,"2021-05-27 02:42:33"
21,28,23,"2021-05-27 02:42:43"
21,28,21,"2021-05-27 02:42:53"
29,24,26,"2021-05-27 02:43:03"
23,21,26,"2021-05-27 02:43:13"
21,23,28,"2021-05-27 02:43:23"
24,27,25,"2021-05-27 02:43:33"
27,26,21,"2021-05-27 02:43:43"
23,24,28,"2021-05-27 02:43:53"
24,25,22,"2021-05-27 02:44:03"
22,24,25,"2021-05-27 02:44:13"
27,25,25,"2021-05-27 02:44:23"
21,22,23,"2021-05-27 02:44:33"
28,22,22,"2021-05-27 02:44:43"
27,27,28,"2021-05-27 02:44:53"
29,21,22,"2021-05-27 02:45:03"
29,24,25,"2021-05-27 02:45:13"
26,23,29,"2021-05-27 02:45:23"
24,25,25,"2021-05-27 02:45:33"
21,25,25,"2021-05-27 02:45:43"
27,25,29,"2021-05-27 02:45:53"
21,29,28,"2021-05-27 02:46:03"
29,21,23,"2021-05-27 02:46:13"
22,27,25,"2021-05-27 02:46:23"
26,27,24,"2021-05-27 02:46:33"
26,26,21,"2021-05-27 02:46:43"
21,25,27,"2021-05-27 02:46:53"
24,21,27,"2021-05-27 02:47:03"
22,28,22,"2021-05-27 02:47:13"
21,24,25,"2021-05-27 02:47:23"
22,29,27,"2021-05-27 02:47:33"
26,22,21,"2021-05-27 02:47:43"
26,29,23,"2021-05-27 02:47:53"
28,21,23,"2021-05-27 02:48:03"
25,22,21,"2021-05-27 02:48:13"
26,23,26,"2021-05-27 02:48:23"
28,22,26,"2021-05-27 02:48:33"
27,24,21,"2021-05-27 02:48:43"
24,22,29,"2021-05-27 02:48:53"
26,29,24,"2021-05-27 02:49:03"
21,21,22,"2021-05-27 02:49:13"
25,27,22,"2021-05-27 02:49:23"
27,29,22,"2021-05-27 02:49:33"
23,22,28,"2021-05-27 02:49:43"
27,27,21,"2021-05-27 02:49:53"
21,28,25,"2021-05-27 02:50:03"
26,24,28,"2021-05-27 02:50:13"
28,24,27,"2021-05-27 02:50:23"
27,21,23,"2021-05-27 02:50:33"
21,29,25,"2021-05-27 02:50:43"
29,23,28,"2021-05-27 02:50:53"
29,23,22,"2021-05-27 02:51:03"
23,24,29,"2021-05-27 02:51:13"
22,26,21,"2021-05-27 02:51:23"
25,23,27,"2021-05-27 02:51:33"
24,28,29,"2021-05-27 02:51:43"
23,28,25,"2021-05-27 02:51:53"
28,29,23,"2021-05-27 02:52:03"
29,24,23,"2021-05-27 02:52:13"
23,25,22,"2021-05-27 02:52:23"
23,25,27,"2021-05-27 02:52:33"
27,25,25,"2021-05-27 02:52:43"
24,26,29,"2021-05-27 02:52:53"
21,24,27,"2021-05-27 02:53:03"
27,26,21,"2021-05-27 02:53:13"
22,21,21,"2021-05-27 02:53:23"
22,22,28,"2021-05-27 02:53:33"
29,23,24,"2021-05-27 02:53:43"
27,29,25,"2021-05-27 02:53:53"
29,25,29,"2021-05-27 02:54:03"
23,25,25,"2021-05-27 02:54:13"
23,29,25,"2021-05-27 02:54:23"
26,28,26,"2021-05-27 02:54:33"
24,22,25,"2021-05-27 02:54:43"
27,22,23,"2021-05-27 02:54:53"
24,21,22,"2021-05-27 02:55:03"
28,24,24,"2021-05-27 02:55:13"
27,24,27,"2021-05-27 02:55:23"
28,25,28,"2021-05-27 02:55:33"
26,24,27,"2021-05-27 02:55:43"
29,23,26,"2021-05-27 02:55:53"
26,26,25,"2021-05-27 02:56:03"
29,24,28,"2021-05-27 02:56:13"
24,26,27,"2021-05-27 02:56:23"
28,25,29,"2021-05-27 02:56:33"
25,29,21,"2021-05-27 02:56:43"
25,21,27,"2021-05-27 02:56:53"
27,29,25,"2021-05-27 02:57:03"
28,26,27,"2021-05-27 02:57:13"
28,21,26,"2021-05-27 02:57:23"
22,26,28,"2021-05-27 02:57:33"
23,28,24,"2021-05-27 02:57:43"
23,23,28,"2021-05-27 02:57:53"
24,27,28,"2021-05-27 02:58:03"
21,21,24,"2021-05-27 02:58:13"
29,27,26,"2021-05-27 02:58:23"
26,26,22,"2021-05-27 02:58:33"
21,27,29,"2021-05-27 02:58:43"
23,22,29,"2021-05-27 02:58:53"
29,29,21,"2021-05-27 02:59:03"
25,28,21,"2021-05-27 02:59:13"
25,25,21,"2021-05-27 02:59:23"
25,22,26,"2021-05-27 02:59:33"
23,26,26,"2021-05-27 02:59:43"
29,27,23,"2021-05-27 02:59:53"
22,24,23,"2021-05-27 03:00:03"
26,23,28,"2021-05-27 03:00:13"
23,24,28,"2021-05-27 03:00:23"
22,22,22,"2021-05-27 03:00:33"
28,21,26,"2021-05-27 03:00:43"
25,23,26,"2021-05-27 03:00:53"
28,28,21,"2021-05-27 03:01:03"
24,22,26,"2021-05-27 03:01:13"
27,27,23,"2021-05-27 03:01:23"
28,26,21,"2021-05-27 03:01:33"
21,28,26,"2021-05-27 03:01:43"
23,27,29,"2021-05-27 03:01:53"
21,26,29,"2021-05-27 03:02:03"
24,28,28,"2021-05-27 03:02:13"
23,25,26,"2021-05-27 03:02:23"
27,26,22,"2021-05-27 03:02:33"
26,21,26,"2021-05-27 03:02:43"
21,26,29,"2021-05-27 03:02:53"
27,26,26,"2021-05-27 03:03:03"
29,22,25,"2021-05-27 03:03:13"
27,22,29,"2021-05-27 03:03:23"
21,29,29,"2021-05-27 03:03:33"
27,23,26,"2021-05-27 03:03:43"
26,27,24,"2021-05-27 03:03:53"
27,29,23,"2021-05-27 03:04:03"
24,28,21,"2021-05-27 03:04:13"
27,24,28,"2021-05-27 03:04:23"
24,25,21,"2021-05-27 03:04:33"
28,26,23,"2021-05-27 03:04:43"
24,24,26,"2021-05-27 03:04:53"
27,25,24,"2021-05-27 03:05:03"
24,22,21,"2021-05-27 03:05:13"
26,29,21,"2021-05-27 03:05:23"
21,23,24,"2021-05-27 03:05:33"
21,28,24,"2021-05-27 03:05:43"
26,26,22,"2021-05-27 03:05:53"
24,27,27,"2021-05-27 03:06:03"
24,29,27,"2021-05-27 03:06:13"
28,26,29,"2021-05-27 03:06:23"
23,26,28,"2021-05-27 03:06:33"
29,24,27,"2021-05-27 03:06:43"
25,26,24,"2021-05-27 03:06:53"
29,25,24,"2021-05-27 03:07:03"
26,27,22,"2021-05-27 03:07:13"
27,26,24,"2021-05-27 03:07:23"
26,21,29,"2021-05-27 03:07:33"
24,24,21,"2021-05-27 03:07:43"
28,27,26,"2021-05-27 03:07:53"
23,26,29,"2021-05-27 03:08:03"
27,21,29,"2021-05-27 03:08:13"
29,28,22,"2021-05-27 03:08:23"
29,26,22,"2021-05-27 03:08:33"
26,29,25,"2021-05-27 03:08:43"
26,25,26,"2021-05-27 03:08:53"
25,25,26,"2021-05-27 03:09:03"
29,22,28,"2021-05-27 03:09:13"
23,24,24,"2021-05-27 03:09:23"
29,23,21,"2021-05-27 03:09:33"
27,29,27,"2021-05-27 03:09:43"
28,23,21,"2021-05-27 03:09:53"
22,26,29,"2021-05-27 03:10:03"
26,24,22,"2021-05-27 03:10:13"
23,26,21,"2021-05-27 03:10:23"
24,25,24,"2021-05-27 03:10:33"
24,23,23,"2021-05-27 03:10:43"
22,27,27,"2021-05-27 03:10:53"
28,28,23,"2021-05-27 03:11:03"
23,24,21,"2021-05-27 03:11:13"
29,22,22,"2021-05-27 03:11:23"
25,25,27,"2021-05-27 03:11:33"
22,28,22,"2021-05-27 03:11:43"
22,28,21,"2021-05-27 03:11:53"
28,27,23,"2021-05-27 03:12:03"
26,25,24,"2021-05-27 03:12:13"
25,23,22,"2021-05-27 03:12:23"
21,25,24,"2021-05-27 03:12:33"
23,25,25,"2021-05-27 03:12:43"
26,25,23,"2021-05-27 03:12:53"
27,27,28,"2021-05-27 03:13:03"
27,25,24,"2021-05-27 03:13:13"
28,27,28,"2021-05-27 03:13:23"
29,29,27,"2021-05-27 03:13:33"
24,25,27,"2021-05-27 03:13:43"
28,27,26,"2021-05-27 03:13:53"
26,28,21,"2021-05-27 03:14:03"
29,24,23,"2021-05-27 03:14:13"
21,21,23,"2021-05-27 03:14:23"
26,27,28,"2021-05-27 03:14:33"
23,21,27,"2021-05-27 03:14:43"
29,24,24,"2021-05-27 03:14:53"
26,24,27,"2021-05-27 03:15:03"
25,27,22,"2021-05-27 03:15:13"
29,27,25,"2021-05-27 03:15:23"
23,26,29,"2021-05-27 03:15:33"
27,23,28,"2021-05-27 03:15:43"
21,25,24,"2021-05-27 03:15:53"
29,28,25,"2021-05-27 03:16:03"
23,26,29,"2021-05-27 03:16:13"
23,27,26,"2021-05-27 03:16:23"
29,21,26,"2021-05-27 03:16:33"
23,27,25,"2021-05-27 03:16:43"
24,27,28,"2021-05-27 03:16:53"
21,22,22,"2021-05-27 03:17:03"
22,21,21,"2021-05-27 03:17:13"
23,25,22,"2021-05-27 03:17:23"
24,25,27,"2021-05-27 03:17:33"
27,29,26,"2021-05-27 03:17:43"
29,25,24,"2021-05-27 03:17:53"
21,22,28,"2021-05-27 03:18:03"
21,24,28,"2021-05-27 03:18:13"
26,24,24,"2021-05-27 03:18:23"
29,27,22,"2021-05-27 03:18:33"
26,21,26,"2021-05-27 03:18:43"
27,29,24,"2021-05-27 03:18:53"
29,25,23,"2021-05-27 03:19:03"
24,27,28,"2021-05-27 03:19:13"
29,29,27,"2021-05-27 03:19:23"
27,28,22,"2021-05-27 03:19:33"
27,27,21,"2021-05-27 03:19:43"
29,25,28,"2021-05-27 03:19:53"
28,23,21,"2021-05-27 03:20:03"
24,24,28,"2021-05-27 03:20:13"
27,24,26,"2021-05-27 03:20:23"
29,22,27,"2021-05-27 03:20:33"
24,28,26,"2021-05-27 03:20:43"
29,22,28,"2021-05-27 03:20:53"
23,29,25,"2021-05-27 03:21:03"
28,26,29,"2021-05-27 03:21:13"
22,23,23,"2021-05-27 03:21:23"
21,26,22,"2021-05-27 03:21:33"
22,27,28,"2021-05-27 03:21:43"
22,23,21,"2021-05-27 03:21:53"
23,29,21,"2021-05-27 03:22:03"
25,28,28,"2021-05-27 03:22:13"
22,29,22,"2021-05-27 03:22:23"
29,22,28,"2021-05-27 03:22:33"
25,29,21,"2021-05-27 03:22:43"
25,28,26,"2021-05-27 03:22:53"
27,21,21,"2021-05-27 03:23:03"
24,29,29,"2021-05-27 03:23:13"
21,23,28,"2021-05-27 03:23:23"
25,27,26,"2021-05-27 03:23:33"
25,22,23,"2021-05-27 03:23:43"
23,24,24,"2021-05-27 03:23:53"
28,26,21,"2021-05-27 03:24:03"
