Temperatur,Vandniveau,Saltindhold,Tidspunkt
"24,26,24,""2021-05-26 05:06:08"""
"24,27,26,""2021-05-26 05:06:18"""
"26,28,21,""2021-05-26 05:06:28"""
"26,27,21,""2021-05-26 05:06:38"""
"27,29,22,""2021-05-26 05:06:48"""
"25,26,24,""2021-05-26 05:06:58"""
"22,26,26,""2021-05-26 05:07:08"""
"21,24,27,""2021-05-26 05:07:18"""
"21,21,28,""2021-05-26 05:07:28"""
"28,22,25,""2021-05-26 05:07:38"""
"21,27,26,""2021-05-26 05:07:48"""
"29,26,28,""2021-05-26 05:07:58"""
"24,27,25,""2021-05-26 05:08:08"""
"21,23,28,""2021-05-26 05:08:18"""
"23,27,24,""2021-05-26 05:08:28"""
"27,27,23,""2021-05-26 05:08:38"""
"21,27,26,""2021-05-26 05:08:48"""
"25,26,25,""2021-05-26 05:08:58"""
"23,26,27,""2021-05-26 05:09:08"""
"27,26,27,""2021-05-26 05:09:18"""
"23,27,21,""2021-05-26 05:09:28"""
"25,26,21,""2021-05-26 05:09:38"""
"26,28,21,""2021-05-26 05:09:48"""
"22,23,23,""2021-05-26 05:09:58"""
"24,29,26,""2021-05-26 05:10:08"""
"24,29,29,""2021-05-26 05:10:18"""
"28,28,23,""2021-05-26 05:10:28"""
"26,21,27,""2021-05-26 05:10:38"""
"29,23,23,""2021-05-26 05:10:48"""
"23,22,28,""2021-05-26 05:10:58"""
"24,28,29,""2021-05-26 05:11:08"""
"29,22,29,""2021-05-26 05:11:18"""
"27,22,28,""2021-05-26 05:11:28"""
"26,23,22,""2021-05-26 05:11:38"""
"28,21,24,""2021-05-26 05:11:48"""
"27,24,29,""2021-05-26 05:11:58"""
"21,26,29,""2021-05-26 05:12:08"""
"24,25,25,""2021-05-26 05:12:18"""
"21,29,25,""2021-05-26 05:12:28"""
"26,26,22,""2021-05-26 05:12:38"""
"23,23,22,""2021-05-26 05:12:48"""
"22,28,26,""2021-05-26 05:12:58"""
"28,23,29,""2021-05-26 05:13:08"""
"29,28,29,""2021-05-26 05:13:18"""
"21,26,28,""2021-05-26 05:13:28"""
"29,25,26,""2021-05-26 05:13:38"""
"28,21,26,""2021-05-26 05:13:48"""
"28,28,25,""2021-05-26 05:13:58"""
"25,23,28,""2021-05-26 05:14:08"""
"28,24,23,""2021-05-26 05:14:18"""
"24,22,29,""2021-05-26 05:14:28"""
"29,23,22,""2021-05-26 05:14:38"""
"21,27,25,""2021-05-26 05:14:48"""
"25,29,21,""2021-05-26 05:14:58"""
"26,29,25,""2021-05-26 05:15:08"""
"22,25,23,""2021-05-26 05:15:18"""
"26,21,24,""2021-05-26 05:15:28"""
"27,24,24,""2021-05-26 05:15:38"""
"24,21,27,""2021-05-26 05:15:48"""
"27,21,25,""2021-05-26 05:15:58"""
"25,27,23,""2021-05-26 05:16:08"""
"23,24,22,""2021-05-26 05:16:18"""
"29,25,29,""2021-05-26 05:16:28"""
"23,29,29,""2021-05-26 05:16:38"""
"28,23,21,""2021-05-26 05:16:48"""
"28,26,22,""2021-05-26 05:16:58"""
"27,29,23,""2021-05-26 05:17:08"""
"28,26,27,""2021-05-26 05:17:18"""
"22,25,26,""2021-05-26 05:17:28"""
"24,27,23,""2021-05-26 05:17:38"""
"22,28,26,""2021-05-26 05:17:48"""
"28,26,27,""2021-05-26 05:17:58"""
"26,25,29,""2021-05-26 05:18:08"""
"21,21,23,""2021-05-26 05:18:18"""
"28,25,29,""2021-05-26 05:18:28"""
"26,24,22,""2021-05-26 05:18:38"""
"29,24,21,""2021-05-26 05:18:48"""
"25,21,25,""2021-05-26 05:18:58"""
"23,27,22,""2021-05-26 05:19:08"""
"28,27,24,""2021-05-26 05:19:18"""
"22,24,23,""2021-05-26 05:19:28"""
"21,27,23,""2021-05-26 05:19:38"""
"26,26,29,""2021-05-26 05:19:49"""
"26,21,29,""2021-05-26 05:19:59"""
"27,21,22,""2021-05-26 05:20:09"""
"22,28,24,""2021-05-26 05:20:19"""
"28,24,26,""2021-05-26 05:20:29"""
"24,23,24,""2021-05-26 05:20:39"""
"24,25,25,""2021-05-26 05:20:49"""
"26,25,21,""2021-05-26 05:20:59"""
"24,22,22,""2021-05-26 05:21:09"""
"28,29,22,""2021-05-26 05:21:19"""
"29,28,29,""2021-05-26 05:21:29"""
"27,28,29,""2021-05-26 05:21:39"""
"26,26,23,""2021-05-26 05:21:49"""
"29,27,27,""2021-05-26 05:21:59"""
"25,21,21,""2021-05-26 05:22:09"""
"25,28,21,""2021-05-26 05:22:19"""
"24,27,28,""2021-05-26 05:22:29"""
"29,23,24,""2021-05-26 05:22:39"""
"21,25,21,""2021-05-26 05:22:49"""
"23,27,28,""2021-05-26 05:22:59"""
"27,26,23,""2021-05-26 05:23:09"""
"23,23,25,""2021-05-26 05:23:19"""
"23,29,22,""2021-05-26 05:23:29"""
"24,24,28,""2021-05-26 05:23:39"""
"24,28,29,""2021-05-26 05:23:49"""
"25,25,28,""2021-05-26 05:23:59"""
"25,28,26,""2021-05-26 05:24:09"""
"22,27,28,""2021-05-26 05:24:19"""
"26,27,22,""2021-05-26 05:24:29"""
"25,23,21,""2021-05-26 05:24:39"""
"27,26,24,""2021-05-26 05:24:49"""
"27,21,24,""2021-05-26 05:24:59"""
"28,27,27,""2021-05-26 05:25:09"""
"22,28,29,""2021-05-26 05:25:19"""
"26,28,21,""2021-05-26 05:25:29"""
"27,23,25,""2021-05-26 05:25:39"""
"25,28,21,""2021-05-26 05:25:49"""
"29,21,26,""2021-05-26 05:25:59"""
"22,23,24,""2021-05-26 05:26:09"""
"28,21,24,""2021-05-26 05:26:19"""
"25,25,25,""2021-05-26 05:26:29"""
"22,26,22,""2021-05-26 05:26:39"""
"21,27,29,""2021-05-26 05:26:49"""
"27,21,22,""2021-05-26 05:26:59"""
"28,25,24,""2021-05-26 05:27:09"""
"22,25,29,""2021-05-26 05:27:19"""
"29,23,28,""2021-05-26 05:27:29"""
"27,21,21,""2021-05-26 05:27:39"""
"28,21,21,""2021-05-26 05:27:49"""
"26,22,27,""2021-05-26 05:27:59"""
"21,24,29,""2021-05-26 05:28:09"""
"26,28,26,""2021-05-26 05:28:19"""
"21,27,21,""2021-05-26 05:28:29"""
"21,27,23,""2021-05-26 05:28:39"""
"25,24,23,""2021-05-26 05:28:49"""
"28,23,23,""2021-05-26 05:28:59"""
"24,29,22,""2021-05-26 05:29:09"""
"24,27,26,""2021-05-26 05:29:19"""
"21,29,21,""2021-05-26 05:29:29"""
"21,23,29,""2021-05-26 05:29:39"""
"21,29,27,""2021-05-26 05:29:49"""
"26,22,25,""2021-05-26 05:29:59"""
"28,23,23,""2021-05-26 05:30:09"""
"26,22,21,""2021-05-26 05:30:19"""
"26,26,22,""2021-05-26 05:30:29"""
"26,26,25,""2021-05-26 05:30:39"""
"22,25,29,""2021-05-26 05:30:49"""
"24,29,27,""2021-05-26 05:30:59"""
"21,21,24,""2021-05-26 05:31:09"""
"22,21,27,""2021-05-26 05:31:19"""
"25,23,26,""2021-05-26 05:31:29"""
"26,28,26,""2021-05-26 05:31:39"""
"22,21,22,""2021-05-26 05:31:49"""
"23,26,26,""2021-05-26 05:31:59"""
"29,24,27,""2021-05-26 05:32:09"""
"21,24,28,""2021-05-26 05:32:19"""
"26,29,27,""2021-05-26 05:32:29"""
"23,29,23,""2021-05-26 05:32:39"""
"29,27,25,""2021-05-26 05:32:49"""
"27,26,28,""2021-05-26 05:32:59"""
"27,27,22,""2021-05-26 05:33:09"""
"25,29,27,""2021-05-26 05:33:19"""
"27,23,29,""2021-05-26 05:33:29"""
"25,29,26,""2021-05-26 05:33:39"""
"27,27,28,""2021-05-26 05:33:49"""
"26,22,23,""2021-05-26 05:33:59"""
"27,22,27,""2021-05-26 05:34:09"""
"25,23,22,""2021-05-26 05:34:19"""
"27,26,22,""2021-05-26 05:34:29"""
"25,26,25,""2021-05-26 05:34:39"""
"25,22,29,""2021-05-26 05:34:49"""
"24,21,25,""2021-05-26 05:34:59"""
"22,23,29,""2021-05-26 05:35:09"""
"25,24,26,""2021-05-26 05:35:19"""
"27,21,25,""2021-05-26 05:35:29"""
"29,23,29,""2021-05-26 05:35:39"""
"25,28,29,""2021-05-26 05:35:49"""
"26,27,21,""2021-05-26 05:35:59"""
"27,24,28,""2021-05-26 05:36:09"""
"27,24,25,""2021-05-26 05:36:19"""
"27,27,21,""2021-05-26 05:36:29"""
"26,23,28,""2021-05-26 05:36:39"""
"23,21,22,""2021-05-26 05:36:49"""
"25,25,24,""2021-05-26 05:36:59"""
"21,24,25,""2021-05-26 05:37:09"""
"21,29,25,""2021-05-26 05:37:19"""
"25,28,29,""2021-05-26 05:37:29"""
"23,24,28,""2021-05-26 05:37:39"""
"21,23,29,""2021-05-26 05:37:49"""
"27,24,28,""2021-05-26 05:37:59"""
"28,24,24,""2021-05-26 05:38:09"""
"25,27,28,""2021-05-26 05:38:19"""
"29,21,25,""2021-05-26 05:38:29"""
"28,22,26,""2021-05-26 05:38:39"""
"22,24,23,""2021-05-26 05:38:49"""
"26,27,24,""2021-05-26 05:38:59"""
"28,28,22,""2021-05-26 05:39:09"""
"29,29,22,""2021-05-26 05:39:19"""
"23,24,23,""2021-05-26 05:39:29"""
"24,23,29,""2021-05-26 05:39:39"""
"26,22,28,""2021-05-26 05:39:49"""
"22,25,29,""2021-05-26 05:39:59"""
"22,28,29,""2021-05-26 05:40:09"""
"29,28,25,""2021-05-26 05:40:19"""
"29,25,21,""2021-05-26 05:40:29"""
"24,21,27,""2021-05-26 05:40:39"""
"26,23,24,""2021-05-26 05:40:49"""
"25,28,29,""2021-05-26 05:40:59"""
"22,29,29,""2021-05-26 05:41:09"""
"27,23,21,""2021-05-26 05:41:19"""
"28,29,25,""2021-05-26 05:41:29"""
"25,28,21,""2021-05-26 05:41:39"""
"26,23,29,""2021-05-26 05:41:49"""
"27,22,26,""2021-05-26 05:41:59"""
"25,23,26,""2021-05-26 05:42:09"""
"29,25,29,""2021-05-26 05:42:19"""
"22,23,27,""2021-05-26 05:42:29"""
"22,24,23,""2021-05-26 05:42:39"""
"26,28,29,""2021-05-26 05:42:49"""
"24,27,25,""2021-05-26 05:42:59"""
"28,23,25,""2021-05-26 05:43:09"""
"22,27,29,""2021-05-26 05:43:19"""
"23,26,22,""2021-05-26 05:43:29"""
"24,28,23,""2021-05-26 05:43:39"""
"22,21,24,""2021-05-26 05:43:49"""
"22,26,27,""2021-05-26 05:43:59"""
"23,22,21,""2021-05-26 05:44:09"""
"26,21,28,""2021-05-26 05:44:19"""
"27,24,24,""2021-05-26 05:44:29"""
"28,21,27,""2021-05-26 05:44:39"""
"25,21,22,""2021-05-26 05:44:49"""
"26,22,26,""2021-05-26 05:44:59"""
"26,29,24,""2021-05-26 05:45:09"""
"27,27,23,""2021-05-26 05:45:19"""
"26,29,26,""2021-05-26 05:45:29"""
"23,22,22,""2021-05-26 05:45:39"""
"29,24,26,""2021-05-26 05:45:50"""
"26,28,27,""2021-05-26 05:46:00"""
"22,24,27,""2021-05-26 05:46:10"""
"22,26,22,""2021-05-26 05:46:20"""
"26,23,22,""2021-05-26 05:46:30"""
"27,22,21,""2021-05-26 05:46:40"""
"23,23,25,""2021-05-26 05:46:50"""
"22,21,24,""2021-05-26 05:47:00"""
"29,21,22,""2021-05-26 05:47:10"""
"29,26,27,""2021-05-26 05:47:20"""
"24,23,23,""2021-05-26 05:47:30"""
"22,23,29,""2021-05-26 05:47:40"""
"26,21,23,""2021-05-26 05:47:50"""
"26,25,21,""2021-05-26 05:48:00"""
"21,27,21,""2021-05-26 05:48:10"""
"28,29,24,""2021-05-26 05:48:20"""
"26,28,26,""2021-05-26 05:48:30"""
"23,22,24,""2021-05-26 05:48:40"""
"26,21,27,""2021-05-26 05:48:50"""
"29,21,24,""2021-05-26 05:49:00"""
"25,22,21,""2021-05-26 05:49:10"""
"23,22,23,""2021-05-26 05:49:20"""
"21,28,21,""2021-05-26 05:49:30"""
"24,21,24,""2021-05-26 05:49:40"""
"25,29,24,""2021-05-26 05:49:50"""
"23,28,24,""2021-05-26 05:50:00"""
"29,22,23,""2021-05-26 05:50:10"""
"25,25,22,""2021-05-26 05:50:20"""
"27,28,24,""2021-05-26 05:50:30"""
"22,23,27,""2021-05-26 05:50:40"""
"28,27,22,""2021-05-26 05:50:50"""
"22,22,28,""2021-05-26 05:51:00"""
"24,28,24,""2021-05-26 05:51:10"""
"28,23,23,""2021-05-26 05:51:20"""
"28,23,22,""2021-05-26 05:51:30"""
"28,24,27,""2021-05-26 05:51:40"""
"24,25,29,""2021-05-26 05:51:50"""
"23,24,27,""2021-05-26 05:52:00"""
"25,23,23,""2021-05-26 05:52:10"""
"27,26,22,""2021-05-26 05:52:20"""
"24,24,24,""2021-05-26 05:52:30"""
"22,26,24,""2021-05-26 05:52:40"""
"27,26,28,""2021-05-26 05:52:50"""
"22,29,24,""2021-05-26 05:53:00"""
"26,28,26,""2021-05-26 05:53:10"""
"29,23,24,""2021-05-26 05:53:20"""
"25,28,24,""2021-05-26 05:53:30"""
"28,28,29,""2021-05-26 05:53:40"""
"21,26,22,""2021-05-26 05:53:50"""
"21,22,23,""2021-05-26 05:54:00"""
"22,21,25,""2021-05-26 05:54:10"""
"23,28,27,""2021-05-26 05:54:20"""
"23,23,23,""2021-05-26 05:54:30"""
"22,28,29,""2021-05-26 05:54:40"""
"21,24,29,""2021-05-26 05:54:50"""
"24,21,22,""2021-05-26 05:55:00"""
"26,23,28,""2021-05-26 05:55:10"""
"24,21,28,""2021-05-26 05:55:20"""
"27,23,22,""2021-05-26 05:55:30"""
"25,23,29,""2021-05-26 05:55:40"""
"29,21,23,""2021-05-26 05:55:50"""
"24,27,24,""2021-05-26 05:56:00"""
"22,22,24,""2021-05-26 05:56:10"""
"26,25,21,""2021-05-26 05:56:20"""
"28,23,21,""2021-05-26 05:56:30"""
"24,22,22,""2021-05-26 05:56:40"""
"28,24,26,""2021-05-26 05:56:50"""
"22,26,27,""2021-05-26 05:57:00"""
"27,26,26,""2021-05-26 05:57:10"""
"27,25,25,""2021-05-26 05:57:20"""
"26,25,25,""2021-05-26 05:57:30"""
"26,21,26,""2021-05-26 05:57:40"""
"22,25,23,""2021-05-26 05:57:50"""
"24,26,29,""2021-05-26 05:58:00"""
"26,26,26,""2021-05-26 05:58:10"""
"27,25,21,""2021-05-26 05:58:20"""
"23,22,25,""2021-05-26 05:58:30"""
"24,24,23,""2021-05-26 05:58:40"""
"27,27,29,""2021-05-26 05:58:50"""
"21,22,29,""2021-05-26 05:59:00"""
"23,27,24,""2021-05-26 05:59:10"""
"28,22,26,""2021-05-26 05:59:20"""
"26,27,27,""2021-05-26 05:59:30"""
"24,28,22,""2021-05-26 05:59:40"""
"23,27,22,""2021-05-26 05:59:50"""
"21,23,26,""2021-05-26 06:00:00"""
"23,23,28,""2021-05-26 06:00:10"""
"29,21,26,""2021-05-26 06:00:20"""
"27,22,27,""2021-05-26 06:00:30"""
"25,28,26,""2021-05-26 06:00:40"""
"27,28,25,""2021-05-26 06:00:50"""
"25,22,24,""2021-05-26 06:01:00"""
"23,24,21,""2021-05-26 06:01:10"""
"23,29,29,""2021-05-26 06:01:20"""
"22,29,24,""2021-05-26 06:01:30"""
"22,29,23,""2021-05-26 06:01:40"""
"22,22,29,""2021-05-26 06:01:50"""
"24,26,22,""2021-05-26 06:02:00"""
"24,21,22,""2021-05-26 06:02:10"""
"26,22,27,""2021-05-26 06:02:20"""
"29,22,23,""2021-05-26 06:02:30"""
"27,21,27,""2021-05-26 06:02:40"""
"24,26,24,""2021-05-26 06:02:50"""
"25,23,26,""2021-05-26 06:03:00"""
"24,25,22,""2021-05-26 06:03:10"""
"23,28,29,""2021-05-26 06:03:20"""
"29,21,29,""2021-05-26 06:03:30"""
"21,24,25,""2021-05-26 06:03:40"""
"26,25,22,""2021-05-26 06:03:50"""
"29,27,28,""2021-05-26 06:04:00"""
"26,26,29,""2021-05-26 06:04:10"""
"23,23,28,""2021-05-26 06:04:20"""
"27,21,24,""2021-05-26 06:04:30"""
"26,21,23,""2021-05-26 06:04:40"""
"28,24,21,""2021-05-26 06:04:50"""
"29,28,29,""2021-05-26 06:05:00"""
"27,26,27,""2021-05-26 06:05:10"""
"28,21,21,""2021-05-26 06:05:20"""
"23,27,28,""2021-05-26 06:05:30"""
"23,28,26,""2021-05-26 06:05:40"""
"23,29,23,""2021-05-26 06:05:50"""
"28,29,23,""2021-05-26 06:06:00"""
"25,25,21,""2021-05-26 06:06:10"""
"24,26,21,""2021-05-26 06:06:20"""
"25,26,22,""2021-05-26 06:06:30"""
"22,25,24,""2021-05-26 06:06:40"""
"21,22,26,""2021-05-26 06:06:50"""
"24,26,21,""2021-05-26 06:07:00"""
"29,23,24,""2021-05-26 06:07:10"""
"25,22,24,""2021-05-26 06:07:20"""
"21,28,26,""2021-05-26 06:07:30"""
"29,26,22,""2021-05-26 06:07:40"""
"25,22,27,""2021-05-26 06:07:50"""
"29,21,27,""2021-05-26 06:08:00"""
"23,26,27,""2021-05-26 06:08:10"""
"28,22,29,""2021-05-26 06:08:20"""
"23,25,23,""2021-05-26 06:08:30"""
"29,24,23,""2021-05-26 06:08:40"""
"25,23,27,""2021-05-26 06:08:50"""
"26,21,22,""2021-05-26 06:09:00"""
"28,22,23,""2021-05-26 06:09:10"""
"29,22,22,""2021-05-26 06:09:20"""
"25,27,23,""2021-05-26 06:09:30"""
"27,25,29,""2021-05-26 06:09:40"""
"23,23,23,""2021-05-26 06:09:50"""
"27,26,22,""2021-05-26 06:10:00"""
"28,29,23,""2021-05-26 06:10:10"""
"25,27,28,""2021-05-26 06:10:20"""
"26,24,21,""2021-05-26 06:10:30"""
"28,25,27,""2021-05-26 06:10:40"""
"28,29,23,""2021-05-26 06:10:50"""
"25,26,28,""2021-05-26 06:11:00"""
"29,23,22,""2021-05-26 06:11:10"""
"24,29,23,""2021-05-26 06:11:20"""
"21,25,26,""2021-05-26 06:11:30"""
"24,28,27,""2021-05-26 06:11:41"""
"26,21,26,""2021-05-26 06:11:51"""
"29,22,23,""2021-05-26 06:12:01"""
"24,28,22,""2021-05-26 06:12:11"""
"27,28,26,""2021-05-26 06:12:21"""
"26,27,28,""2021-05-26 06:12:31"""
"28,26,26,""2021-05-26 06:12:41"""
"27,21,25,""2021-05-26 06:12:51"""
"27,25,22,""2021-05-26 06:13:01"""
"24,23,28,""2021-05-26 06:13:11"""
"22,24,29,""2021-05-26 06:13:21"""
"29,26,24,""2021-05-26 06:13:31"""
"25,26,25,""2021-05-26 06:13:41"""
"27,24,28,""2021-05-26 06:13:51"""
"27,24,21,""2021-05-26 06:14:01"""
"26,21,29,""2021-05-26 06:14:11"""
"25,21,29,""2021-05-26 06:14:21"""
"28,27,22,""2021-05-26 06:14:31"""
"23,27,24,""2021-05-26 06:14:41"""
"23,28,23,""2021-05-26 06:14:51"""
"22,23,29,""2021-05-26 06:15:01"""
"24,24,21,""2021-05-26 06:15:11"""
"25,21,23,""2021-05-26 06:15:21"""
"24,22,26,""2021-05-26 06:15:31"""
"21,21,25,""2021-05-26 06:15:41"""
"29,24,21,""2021-05-26 06:15:51"""
"28,23,27,""2021-05-26 06:16:01"""
"29,23,27,""2021-05-26 06:16:11"""
"23,24,26,""2021-05-26 06:16:21"""
"23,29,23,""2021-05-26 06:16:31"""
"22,21,24,""2021-05-26 06:16:41"""
"27,24,21,""2021-05-26 06:16:51"""
"21,22,21,""2021-05-26 06:17:01"""
"29,21,21,""2021-05-26 06:17:11"""
"21,28,24,""2021-05-26 06:17:21"""
"21,21,29,""2021-05-26 06:17:31"""
"22,27,22,""2021-05-26 06:17:41"""
"28,29,24,""2021-05-26 06:17:51"""
"27,26,28,""2021-05-26 06:18:01"""
"22,26,26,""2021-05-26 06:18:11"""
"29,28,28,""2021-05-26 06:18:21"""
"21,23,24,""2021-05-26 06:18:31"""
"25,21,22,""2021-05-26 06:18:41"""
"26,26,22,""2021-05-26 06:18:51"""
"25,26,25,""2021-05-26 06:19:01"""
"21,26,28,""2021-05-26 06:19:11"""
"21,25,24,""2021-05-26 06:19:21"""
"24,23,29,""2021-05-26 06:19:31"""
"23,22,28,""2021-05-26 06:19:41"""
"28,28,22,""2021-05-26 06:19:51"""
"28,27,28,""2021-05-26 06:20:01"""
"26,24,25,""2021-05-26 06:20:11"""
"21,26,27,""2021-05-26 06:20:21"""
"21,23,28,""2021-05-26 06:20:31"""
"24,25,25,""2021-05-26 06:20:41"""
"23,23,26,""2021-05-26 06:20:51"""
"22,28,22,""2021-05-26 06:21:01"""
"23,22,25,""2021-05-26 06:21:11"""
"24,28,26,""2021-05-26 06:21:21"""
"25,29,23,""2021-05-26 06:21:31"""
"21,28,29,""2021-05-26 06:21:41"""
"26,21,24,""2021-05-26 06:21:51"""
"26,26,26,""2021-05-26 06:22:01"""
"29,27,27,""2021-05-26 06:22:11"""
"22,24,22,""2021-05-26 06:22:21"""
"29,29,25,""2021-05-26 06:22:31"""
"23,25,29,""2021-05-26 06:22:41"""
"26,27,29,""2021-05-26 06:22:51"""
"29,25,27,""2021-05-26 06:23:01"""
"28,29,23,""2021-05-26 06:23:11"""
"23,21,21,""2021-05-26 06:23:21"""
"29,29,24,""2021-05-26 06:23:31"""
"23,21,29,""2021-05-26 06:23:41"""
"25,25,23,""2021-05-26 06:23:51"""
"22,28,28,""2021-05-26 06:24:01"""
"21,23,21,""2021-05-26 06:24:11"""
"28,24,21,""2021-05-26 06:24:21"""
"23,28,21,""2021-05-26 06:24:31"""
"21,27,21,""2021-05-26 06:24:41"""
"26,27,27,""2021-05-26 06:24:51"""
"29,21,25,""2021-05-26 06:25:01"""
"27,22,22,""2021-05-26 06:25:11"""
"24,23,21,""2021-05-26 06:25:21"""
"26,22,24,""2021-05-26 06:25:31"""
"23,23,22,""2021-05-26 06:25:41"""
"22,22,24,""2021-05-26 06:25:51"""
"21,27,23,""2021-05-26 06:26:01"""
"23,29,23,""2021-05-26 06:26:11"""
"21,23,29,""2021-05-26 06:26:21"""
"29,27,27,""2021-05-26 06:26:31"""
"27,27,25,""2021-05-26 06:26:41"""
"25,26,27,""2021-05-26 06:26:51"""
"22,27,28,""2021-05-26 06:27:01"""
"28,23,23,""2021-05-26 06:27:11"""
"29,27,26,""2021-05-26 06:27:21"""
"22,22,28,""2021-05-26 06:27:31"""
"27,23,29,""2021-05-26 06:27:41"""
"22,23,24,""2021-05-26 06:27:51"""
"24,26,23,""2021-05-26 06:28:01"""
"22,22,22,""2021-05-26 06:28:11"""
"21,23,24,""2021-05-26 06:28:21"""
"26,26,22,""2021-05-26 06:28:31"""
"28,23,25,""2021-05-26 06:28:41"""
"28,26,27,""2021-05-26 06:28:51"""
"21,21,25,""2021-05-26 06:29:01"""
"29,27,29,""2021-05-26 06:29:11"""
"26,26,26,""2021-05-26 06:29:21"""
"23,25,26,""2021-05-26 06:29:31"""
"23,29,23,""2021-05-26 06:29:41"""
"21,24,27,""2021-05-26 06:29:51"""
"21,28,25,""2021-05-26 06:30:01"""
"25,25,26,""2021-05-26 06:30:11"""
"26,22,23,""2021-05-26 06:30:21"""
"29,23,25,""2021-05-26 06:30:31"""
"25,21,24,""2021-05-26 06:30:41"""
"24,22,29,""2021-05-26 06:30:51"""
"23,29,29,""2021-05-26 06:31:01"""
"27,28,24,""2021-05-26 06:31:11"""
"23,28,23,""2021-05-26 06:31:21"""
"22,23,25,""2021-05-26 06:31:31"""
"22,22,26,""2021-05-26 06:31:41"""
"25,22,29,""2021-05-26 06:31:51"""
"21,21,21,""2021-05-26 06:32:01"""
"24,27,28,""2021-05-26 06:32:11"""
"27,23,26,""2021-05-26 06:32:21"""
"26,28,23,""2021-05-26 06:32:31"""
"21,27,21,""2021-05-26 06:32:41"""
"21,27,27,""2021-05-26 06:32:51"""
"24,24,27,""2021-05-26 06:33:01"""
"27,22,26,""2021-05-26 06:33:11"""
"21,28,28,""2021-05-26 06:33:21"""
"24,23,21,""2021-05-26 06:33:31"""
"29,26,28,""2021-05-26 06:33:41"""
"23,23,26,""2021-05-26 06:33:51"""
"25,26,28,""2021-05-26 06:34:01"""
"25,28,26,""2021-05-26 06:34:11"""
"27,25,23,""2021-05-26 06:34:21"""
"26,28,24,""2021-05-26 06:34:31"""
"25,24,23,""2021-05-26 06:34:41"""
"26,24,26,""2021-05-26 06:34:51"""
"26,27,22,""2021-05-26 06:35:01"""
"25,25,29,""2021-05-26 06:35:11"""
"28,27,24,""2021-05-26 06:35:21"""
"26,22,22,""2021-05-26 06:35:31"""
"23,26,22,""2021-05-26 06:35:41"""
"24,21,29,""2021-05-26 06:35:51"""
"26,24,29,""2021-05-26 06:36:01"""
"26,21,28,""2021-05-26 06:36:11"""
"25,21,21,""2021-05-26 06:36:21"""
"22,23,25,""2021-05-26 06:36:31"""
"28,26,25,""2021-05-26 06:36:41"""
"28,23,27,""2021-05-26 06:36:51"""
"25,24,29,""2021-05-26 06:37:01"""
"25,27,28,""2021-05-26 06:37:11"""
"21,29,29,""2021-05-26 06:37:21"""
"26,21,23,""2021-05-26 06:37:32"""
"29,21,21,""2021-05-26 06:37:42"""
"21,29,27,""2021-05-26 06:37:52"""
"21,24,29,""2021-05-26 06:38:02"""
"26,28,23,""2021-05-26 06:38:12"""
"24,28,25,""2021-05-26 06:38:22"""
"28,24,29,""2021-05-26 06:38:32"""
"28,27,28,""2021-05-26 06:38:42"""
"27,21,22,""2021-05-26 06:38:52"""
"28,29,21,""2021-05-26 06:39:02"""
"21,26,24,""2021-05-26 06:39:12"""
"22,27,24,""2021-05-26 06:39:22"""
"21,23,23,""2021-05-26 06:39:32"""
"28,25,22,""2021-05-26 06:39:42"""
"21,23,28,""2021-05-26 06:39:52"""
"25,22,21,""2021-05-26 06:40:02"""
"27,29,25,""2021-05-26 06:40:12"""
"28,27,21,""2021-05-26 06:40:22"""
"28,22,23,""2021-05-26 06:40:32"""
"25,28,22,""2021-05-26 06:40:42"""
"24,25,21,""2021-05-26 06:40:52"""
"27,28,25,""2021-05-26 06:41:02"""
"21,28,24,""2021-05-26 06:41:12"""
"23,28,25,""2021-05-26 06:41:22"""
"22,23,26,""2021-05-26 06:41:32"""
"26,24,22,""2021-05-26 06:41:42"""
"21,25,23,""2021-05-26 06:41:52"""
"27,22,29,""2021-05-26 06:42:02"""
"21,25,29,""2021-05-26 06:42:12"""
"26,26,25,""2021-05-26 06:42:22"""
"24,28,26,""2021-05-26 06:42:32"""
"29,23,29,""2021-05-26 06:42:42"""
"23,29,25,""2021-05-26 06:42:52"""
"22,23,23,""2021-05-26 06:43:02"""
"23,28,29,""2021-05-26 06:43:12"""
"23,22,26,""2021-05-26 06:43:22"""
"26,27,23,""2021-05-26 06:43:32"""
"25,26,26,""2021-05-26 06:43:42"""
"26,22,27,""2021-05-26 06:43:52"""
"22,26,28,""2021-05-26 06:44:02"""
"21,23,21,""2021-05-26 06:44:12"""
"28,26,22,""2021-05-26 06:44:22"""
"25,23,24,""2021-05-26 06:44:32"""
"22,29,27,""2021-05-26 06:44:42"""
"21,26,26,""2021-05-26 06:44:52"""
"23,28,23,""2021-05-26 06:45:02"""
"24,22,22,""2021-05-26 06:45:12"""
"22,28,23,""2021-05-26 06:45:22"""
"26,21,23,""2021-05-26 06:45:32"""
"22,24,29,""2021-05-26 06:45:42"""
"25,25,23,""2021-05-26 06:45:52"""
"29,24,25,""2021-05-26 06:46:02"""
"25,25,23,""2021-05-26 06:46:12"""
"29,27,24,""2021-05-26 06:46:22"""
"22,28,28,""2021-05-26 06:46:32"""
"23,21,23,""2021-05-26 06:46:42"""
"29,29,22,""2021-05-26 06:46:52"""
"29,25,29,""2021-05-26 06:47:02"""
"26,22,26,""2021-05-26 06:47:12"""
